P_ID,PG_ID_3,PG_ID_2,PG_ID_1,NORMAL_PRICE,DATE,SCHOOL_HOLIDAY,EVENT,PROMOTION_TYPE,SALES_PRICE,LAMBDA,SALES
7532,33,5,2,2.48,2022-07-14,1.0,,0,2.48,0.7506546137125785,2
4397,98,13,5,7.78,2020-12-28,0.0,,0,7.78,0.28586394209045035,1
5,6,1,1,0.68,2022-03-02,0.0,,0,0.68,0.04221656627802818,1
3126,27,4,2,21.1,2021-12-17,0.0,,0,21.1,0.05175323819308784,1
4390,91,12,5,5.87,2022-08-18,0.0,,2,4.336529492214616,0.24322933693317478,1
1197,98,13,5,0.2,2021-03-26,0.0,,0,0.2,0.6826517219032435,2
9390,91,12,5,1.76,2021-07-17,1.0,,0,1.76,0.7125827314950005,2
8985,86,11,4,1.07,2022-02-10,0.0,,0,1.07,0.6050317595279404,2
1178,79,10,4,6.32,2022-09-18,0.0,,1,3.729173946725907,0.15006475147656942,2
3860,61,8,3,3.36,2022-05-19,0.0,,0,3.36,0.07735214025389156,2
9957,58,8,3,5.57,2021-07-17,1.0,,0,5.57,0.08778917463845194,1
8165,66,9,4,1.23,2022-05-09,0.0,,0,1.23,0.30058125596107843,1
6258,59,8,3,1.34,2022-09-08,0.0,,1,0.8176593545899942,0.6649125099974172,2
1885,86,11,4,1.73,2022-06-02,0.0,,1,1.1992236584857574,1.3474604315206717,4
2163,64,9,4,9.82,2021-05-13,0.0,Local_Holiday_2,0,9.82,0.0991717537495451,1
6892,93,12,5,3.16,2021-07-08,1.0,,0,3.16,0.13647181918356752,1
6685,86,11,4,53.0,2021-04-16,0.0,,0,53.0,0.7365345450482761,3
3781,82,11,4,5.34,2022-03-08,0.0,,0,5.34,0.930979251795206,1
1878,79,10,4,4.69,2022-04-30,0.0,,2,3.0466996534714275,1.6831323715393214,4
8323,24,4,2,0.25,2022-03-08,0.0,,0,0.25,0.1650815408088847,1
3671,72,10,4,0.34,2022-06-02,0.0,,0,0.34,0.3716098666761447,1
626,27,4,2,1.07,2022-02-22,0.0,,0,1.07,0.21676931918140444,3
8577,78,10,4,2.83,2022-02-19,0.0,,2,1.6256487072209012,0.2916106625797932,1
7532,33,5,2,2.48,2020-11-28,0.0,,0,2.48,0.8755953033605448,2
2497,98,13,5,15.16,2021-06-11,0.0,,0,15.16,0.4973287760303061,1
1330,31,4,2,28.18,2021-03-07,0.0,,0,28.18,0.08179314246617554,1
2031,32,5,2,18.44,2021-02-16,0.0,,0,18.44,0.043693289134359735,1
3385,86,11,4,2.73,2022-05-27,0.0,,0,2.73,0.4087671728354731,1
5735,36,5,2,0.48,2020-10-28,0.0,,0,0.48,0.08471035433970958,1
8685,86,11,4,14.7,2021-06-23,0.0,,1,7.618125029899498,0.770420938666203,1
463,64,9,4,8.1,2021-04-24,0.0,,0,8.1,0.1828672312059385,1
8583,84,11,4,3.13,2021-12-27,0.0,,0,3.13,0.5659694331827907,2
7757,58,8,3,22.81,2021-12-15,0.0,,0,22.81,0.03068650137845749,1
3579,80,11,4,0.43,2022-03-12,0.0,,0,0.43,1.1117441676071373,1
3395,96,13,5,82.67,2021-12-30,0.0,,0,82.67,1.1055378337144361,1
5455,56,8,3,0.23,2021-03-28,0.0,,0,0.23,0.4252219868796876,2
8585,86,11,4,5.52,2021-02-25,0.0,,0,5.52,0.9064487634080551,2
8571,72,10,4,0.35,2022-08-01,1.0,,0,0.35,0.2719909599807397,1
575,76,10,4,0.22,2020-12-25,0.0,Christmas,1,0.1307664200348078,0.7893191767295434,3
7686,87,11,4,46.71,2022-09-15,0.0,,0,46.71,0.1652113454609885,1
8920,21,3,2,1.75,2021-07-20,1.0,,0,1.75,0.3196213220425393,2
542,43,6,3,2.81,2022-03-12,0.0,,0,2.81,0.37974640291780226,1
4423,24,4,2,0.47,2021-10-19,0.0,,0,0.47,0.13230032579553574,1
8897,98,13,5,72.86,2020-12-14,0.0,,0,72.86,0.1955421181136955,2
6285,86,11,4,2.17,2021-10-21,0.0,,0,2.17,0.6994842219768449,1
7544,45,6,3,2.1,2022-09-13,0.0,,0,2.1,0.25894276178928316,2
8961,62,8,3,81.96,2022-06-12,0.0,,1,57.55820010853562,0.3201307294395705,1
4962,63,8,3,0.23,2022-08-14,0.0,,0,0.23,0.16689796111424393,1
9850,51,7,3,14.76,2022-04-18,0.0,,0,14.76,0.12971379557605625,1
9176,77,10,4,2.93,2022-06-16,0.0,,0,2.93,0.30694956505822124,1
3266,67,9,4,1.64,2021-12-12,0.0,,0,1.64,0.07755251644755044,1
8680,81,11,4,2.82,2021-07-14,1.0,,0,2.82,0.23963925793233365,1
179,80,11,4,0.33,2021-07-03,1.0,,0,0.33,0.4588280337887683,1
1078,79,10,4,11.08,2020-10-15,0.0,,0,11.08,0.24740145339472752,1
5471,72,10,4,11.12,2021-01-20,0.0,,0,11.12,0.17373833816637937,1
4401,2,1,1,35.92,2022-01-31,0.0,,0,35.92,0.08783749411221906,1
7512,13,2,1,5.05,2021-01-19,0.0,,0,5.05,0.12983392363531646,2
3430,31,4,2,0.83,2021-04-18,0.0,,0,0.83,0.22038191516328695,1
1757,58,8,3,1.27,2021-09-08,0.0,,0,1.27,0.10823110584614587,1
1073,74,10,4,5.59,2022-02-16,0.0,,0,5.59,0.05162233101648005,1
9335,36,5,2,1.08,2021-10-10,0.0,,0,1.08,0.11277690238665664,1
1859,60,8,3,5.17,2022-06-28,0.0,,0,5.17,0.07481045612117954,1
8380,81,11,4,16.95,2022-02-10,0.0,,0,16.95,0.20052953890607478,2
1905,6,1,1,0.72,2022-07-14,1.0,,0,0.72,0.03536017652119244,1
4078,79,10,4,1.04,2022-03-21,0.0,,1,0.5557678899010838,1.7256848300380414,3
189,90,12,5,1.43,2021-06-14,0.0,,0,1.43,0.24259405430938266,1
2940,41,6,3,3.04,2020-11-28,0.0,,0,3.04,0.1266291780033066,1
8622,23,3,2,8.02,2022-03-28,0.0,,0,8.02,0.13476968073014345,2
4872,73,10,4,0.29,2022-07-29,1.0,,0,0.29,0.29374225226936324,1
7349,50,7,3,4.6,2021-11-01,0.0,,0,4.6,0.16299815832569223,1
899,100,13,5,9.68,2021-04-29,0.0,,0,9.68,0.19714360348709284,1
1457,58,8,3,11.81,2021-05-12,0.0,,0,11.81,0.05223228086974947,1
9939,40,6,3,2.04,2022-01-09,0.0,,0,2.04,0.05796521775932497,1
895,96,13,5,0.47,2022-04-25,0.0,,0,0.47,0.8142543775109494,1
4853,54,7,3,4.15,2020-12-19,0.0,,0,4.15,0.1629528179292948,2
7769,70,9,4,90.41,2022-02-28,0.0,,0,90.41,0.1550606008843011,1
3875,76,10,4,46.17,2022-05-24,0.0,,0,46.17,0.30517960261732224,3
8779,80,11,4,47.02,2021-01-29,0.0,,0,47.02,0.48919884451497636,1
8662,63,8,3,3.07,2022-09-28,0.0,,0,3.07,0.4807265205642997,3
7431,32,5,2,15.1,2022-02-10,0.0,,0,15.1,0.15683868795566366,1
6398,99,13,5,13.04,2021-11-25,0.0,,0,13.04,0.26138502644967404,1
4973,74,10,4,0.68,2021-01-26,0.0,,0,0.68,0.22216190358144067,1
6154,55,7,3,3.65,2021-07-19,1.0,,0,3.65,0.20279500932144912,2
8184,85,11,4,5.97,2022-09-02,0.0,,2,3.035628431315895,1.8544094404236369,2
1625,26,4,2,1.7,2021-05-01,0.0,Labour_Day,0,1.7,0.03665264943960377,1
1923,24,4,2,26.32,2021-03-23,0.0,,0,26.32,0.12443380121958386,1
2775,76,10,4,11.99,2022-06-08,0.0,,0,11.99,0.07904840896217531,1
6087,88,12,5,0.19,2021-06-07,0.0,,0,0.19,0.7897467299061374,3
5582,83,11,4,0.73,2022-08-18,0.0,,0,0.73,0.4634118274085821,4
95,96,13,5,0.48,2022-07-13,1.0,,1,0.2545560742405092,0.8495680287715126,1
6130,31,4,2,3.79,2021-09-23,0.0,,0,3.79,0.26979572316705663,1
8690,91,12,5,0.56,2022-02-12,0.0,,1,0.4329315485146509,0.5662291696430591,1
3389,90,12,5,4.17,2022-03-06,0.0,,0,4.17,0.1552222491034411,1
4919,20,3,2,2.27,2021-08-15,0.0,,0,2.27,0.025275205950041794,1
2403,4,1,1,3.03,2021-04-12,0.0,,0,3.03,0.1108789621707901,1
3771,72,10,4,2.2,2021-07-06,1.0,,0,2.2,0.43487695048807234,2
909,10,2,1,1.24,2021-05-24,0.0,,0,1.24,0.05154311260658272,1
728,29,4,2,16.96,2021-11-11,0.0,,0,16.96,0.13194235629177278,1
6984,85,11,4,4.87,2021-12-12,0.0,,0,4.87,0.6114799073697006,1
5293,94,12,5,59.47,2022-03-03,0.0,,0,59.47,0.11320525087073373,1
9700,1,1,1,0.23,2022-03-06,0.0,,0,0.23,0.0969924681099217,1
6547,48,7,3,5.35,2021-09-20,0.0,,0,5.35,0.14697463251960158,1
5,6,1,1,0.68,2022-01-19,0.0,,0,0.68,0.04221656627802818,1
5134,35,5,2,1.19,2021-03-31,0.0,,0,1.19,0.6305474568183151,1
7484,85,11,4,26.28,2021-02-19,0.0,,0,26.28,0.23923327244731293,1
1441,42,6,3,3.96,2021-04-26,0.0,,0,3.96,0.11371704708570451,1
1090,91,12,5,1.89,2021-04-26,0.0,,0,1.89,0.34713066814298105,1
9198,99,13,5,2.08,2022-07-26,1.0,,2,1.4778672466861502,1.6401898001638673,3
7958,59,8,3,0.68,2022-09-19,0.0,,0,0.68,0.3223962678235491,1
3951,52,7,3,7.56,2021-06-26,0.0,Local_Holiday_1,0,7.56,0.09582296016447234,1
5592,93,12,5,2.3,2022-03-21,0.0,,0,2.3,0.17230608057500651,1
2786,87,11,4,2.99,2021-05-03,0.0,,0,2.99,0.9401680700982533,2
1736,37,5,2,1.94,2021-01-25,0.0,,0,1.94,0.4554420439882676,2
2779,80,11,4,10.15,2022-06-21,0.0,,0,10.15,0.24399077223356655,1
5688,89,12,5,1.18,2020-10-14,0.0,,0,1.18,0.19288417081733072,1
4046,47,6,3,15.71,2022-03-16,0.0,,0,15.71,0.06760366407702569,1
8737,38,5,2,7.95,2021-12-18,0.0,,0,7.95,0.04530982349681409,1
7902,3,1,1,1.39,2022-04-05,0.0,,0,1.39,0.04050811218155063,1
5591,92,12,5,0.6,2021-07-04,1.0,,1,0.31400136344747304,0.14154554624742985,1
958,59,8,3,12.95,2022-03-25,0.0,,0,12.95,0.2521084980055994,2
4290,91,12,5,0.59,2021-08-05,1.0,,0,0.59,0.14005572535691743,1
1779,80,11,4,2.36,2022-07-01,0.0,,1,1.3736754741750739,2.197274353926428,2
9068,69,9,4,23.76,2022-05-07,0.0,,0,23.76,0.10716324786189525,1
2460,61,8,3,0.27,2021-03-02,0.0,,0,0.27,0.21034334941869598,1
7961,62,8,3,41.2,2022-02-03,0.0,,0,41.2,0.047379615063948034,1
6456,57,8,3,2.86,2020-11-14,0.0,,0,2.86,0.15752598309210383,1
2042,43,6,3,1.25,2022-05-29,0.0,,0,1.25,0.1838064338526042,1
139,40,6,3,13.45,2020-10-04,0.0,,0,13.45,0.07004551239790895,1
7669,70,9,4,3.99,2021-11-02,0.0,,0,3.99,0.19934326641746739,1
6087,88,12,5,0.19,2022-07-04,1.0,,0,0.19,0.7897467299061374,1
7303,4,1,1,2.85,2021-05-22,0.0,,0,2.85,0.07563340479830692,1
6758,59,8,3,0.52,2021-12-22,0.0,,1,0.3822608802836575,3.1051884889958448,8
5084,85,11,4,0.52,2022-04-17,0.0,Easter,0,0.52,0.36290172321735553,1
7322,23,3,2,8.93,2020-12-29,0.0,,0,8.93,0.39652657897534793,2
4380,81,11,4,1.41,2020-12-17,0.0,,0,1.41,0.26999994068466604,1
6090,91,12,5,1.25,2021-04-25,0.0,,2,0.6412601265815703,0.4970634949404675,1
6884,85,11,4,14.8,2022-01-31,0.0,,0,14.8,0.7923227194657425,1
5461,62,8,3,9.11,2021-03-06,0.0,,0,9.11,0.13359664130528567,1
6669,70,9,4,81.99,2020-12-01,0.0,,0,81.99,0.08379137653505084,1
299,100,13,5,2.03,2020-10-15,0.0,,0,2.03,0.22258412874425226,1
8442,43,6,3,1.08,2021-12-22,0.0,,1,0.5902420798545975,0.6706553170940297,2
3231,32,5,2,0.97,2020-10-10,0.0,,0,0.97,0.41134535556529467,2
8657,58,8,3,14.59,2021-10-18,0.0,,0,14.59,0.05299559644958366,1
6663,64,9,4,33.11,2022-07-12,1.0,,0,33.11,0.07638666965594176,2
3775,76,10,4,1.02,2021-03-02,0.0,,0,1.02,0.3497713177513298,1
7595,96,13,5,4.93,2021-10-13,0.0,,0,4.93,0.6168454985019306,3
9192,93,12,5,5.77,2022-03-21,0.0,,0,5.77,0.17228641014643106,1
6433,34,5,2,0.42,2022-03-13,0.0,Local_Holiday_0,0,0.42,0.14956018303117133,1
8645,46,6,3,3.08,2020-11-11,0.0,,1,1.6639354256092993,1.094941675817356,1
6418,19,3,2,60.64,2022-08-26,0.0,,0,60.64,0.07328436034040779,1
3196,97,13,5,1.36,2022-03-10,0.0,,2,0.8910223384017281,0.8835073377985927,2
1885,86,11,4,1.73,2022-06-10,0.0,,0,1.73,0.49752044774842896,2
5122,23,3,2,4.76,2021-08-02,1.0,,0,4.76,0.16315182567797318,1
8595,96,13,5,1.03,2022-04-22,0.0,,0,1.03,0.6427514974459427,2
7447,48,7,3,18.38,2022-01-05,0.0,,0,18.38,0.08018752791651489,1
6349,50,7,3,3.03,2020-12-22,0.0,,1,2.3796851953676885,0.22452842524222935,1
8479,80,11,4,0.49,2020-10-13,0.0,,0,0.49,0.699337445018686,3
2376,77,10,4,0.19,2021-03-29,0.0,,0,0.19,0.3668226030403812,2
3440,41,6,3,0.75,2022-01-24,0.0,,0,0.75,0.2551293328535982,2
1330,31,4,2,28.18,2022-07-25,1.0,,0,28.18,0.13150849771636036,2
3996,97,13,5,3.25,2021-11-08,0.0,,0,3.25,0.28483221433786227,1
8479,80,11,4,0.49,2020-10-19,0.0,,0,0.49,1.112133382652136,6
6241,42,6,3,4.99,2021-03-24,0.0,,0,4.99,0.1202308260142129,1
5597,98,13,5,5.24,2021-07-25,1.0,,0,5.24,0.14545672327538955,1
7877,78,10,4,1.17,2020-10-25,0.0,,0,1.17,0.07277982146049812,1
3064,65,9,4,0.47,2022-08-22,0.0,,0,0.47,0.1746912237740398,1
95,96,13,5,0.48,2021-10-25,0.0,,2,0.2545560742405092,3.9405747586450586,2
1344,45,6,3,1.74,2020-11-24,0.0,,0,1.74,0.27311753387782683,1
8543,44,6,3,12.87,2021-04-10,0.0,,0,12.87,0.09329926862203426,1
4818,19,3,2,1.32,2021-10-13,0.0,,0,1.32,0.1142790998821976,1
7775,76,10,4,13.55,2022-06-28,0.0,,2,7.991430606075308,0.3608987239996719,2
9586,87,11,4,8.26,2021-04-14,0.0,,0,8.26,0.13101902628913611,1
6288,89,12,5,0.93,2021-03-08,0.0,,0,0.93,0.19957016731788363,1
8360,61,8,3,0.51,2021-12-11,0.0,,1,0.30462181752409095,0.3594003423378634,1
2818,19,3,2,0.51,2021-08-30,0.0,,0,0.51,0.11665398196896751,1
7667,68,9,4,10.89,2021-09-24,0.0,,0,10.89,0.12320970952805674,1
4485,86,11,4,14.09,2021-03-20,0.0,,2,7.49598732327767,2.9489047341905263,12
2786,87,11,4,2.99,2021-10-29,0.0,,0,2.99,0.37126792819077264,1
9042,43,6,3,4.08,2022-02-07,0.0,,0,4.08,0.18086418442048305,1
7915,16,3,2,3.33,2022-03-07,0.0,,0,3.33,0.12926351667520602,1
1188,89,12,5,4.41,2022-05-15,0.0,,0,4.41,0.11966968466319894,1
6634,35,5,2,0.99,2022-04-28,0.0,,0,0.99,0.43662200016135316,1
5380,81,11,4,2.04,2022-04-16,0.0,,0,2.04,0.444838476222397,1
7498,99,13,5,1.03,2020-11-11,0.0,,0,1.03,0.4239958659805265,1
5733,34,5,2,0.73,2022-01-12,0.0,,0,0.73,0.09718972668001659,1
3497,98,13,5,4.41,2021-09-20,0.0,,2,3.016861217742019,1.1479265900306554,2
9730,31,4,2,1.95,2020-12-07,0.0,,0,1.95,0.25689724852166707,1
8592,93,12,5,19.52,2021-02-24,0.0,,0,19.52,0.09259946769875306,2
183,84,11,4,0.89,2022-04-12,0.0,,1,0.6148270519933599,1.3228131255210671,4
2741,42,6,3,2.05,2021-08-07,0.0,,0,2.05,0.11246049574875139,1
8682,83,11,4,54.46,2022-06-05,0.0,,0,54.46,0.22752296778069986,1
7546,47,6,3,0.57,2020-10-16,0.0,,0,0.57,0.385351411500512,1
2097,98,13,5,1.35,2021-03-10,0.0,,0,1.35,0.14409395626401716,1
3266,67,9,4,1.64,2021-12-29,0.0,,1,1.2006820172349981,0.16971369802410163,1
2480,81,11,4,14.3,2021-08-24,0.0,,0,14.3,0.29622190277803084,1
4592,93,12,5,16.45,2021-03-07,0.0,,0,16.45,0.10693594930312203,1
1757,58,8,3,1.27,2022-01-30,0.0,,0,1.27,0.1286546197274826,1
9789,90,12,5,0.45,2021-08-01,1.0,,0,0.45,0.1127211485395228,2
7146,47,6,3,0.28,2020-10-21,0.0,,1,0.17911952338115994,0.7758568000922672,3
6872,73,10,4,7.21,2021-02-08,0.0,,0,7.21,0.2000060606589446,3
1297,98,13,5,1.55,2020-10-18,0.0,,0,1.55,0.36941368952638143,2
6291,92,12,5,12.9,2021-08-25,0.0,,0,12.9,0.054843511402089734,1
4362,63,8,3,3.97,2022-06-25,0.0,,1,2.4329545321083197,0.4060132659016739,2
8360,61,8,3,0.51,2020-12-26,0.0,,0,0.51,0.15957415806100148,1
6027,28,4,2,0.51,2020-12-29,0.0,,0,0.51,0.24427274198322627,1
893,94,12,5,22.68,2022-04-02,0.0,,0,22.68,0.23024606811666798,1
3198,99,13,5,0.23,2021-11-10,0.0,,0,0.23,0.6035181015426356,2
979,80,11,4,2.38,2021-05-04,0.0,,0,2.38,0.41217089597858736,3
5686,87,11,4,0.42,2021-03-01,0.0,,0,0.42,0.4367813088935306,2
942,43,6,3,0.46,2021-02-02,0.0,,0,0.46,0.40165533027282446,1
4375,76,10,4,0.81,2021-11-12,0.0,,2,0.46879136610494576,0.47485097794227604,1
8752,53,7,3,77.97,2022-09-11,0.0,,0,77.97,0.04867033137928773,1
9695,96,13,5,4.33,2021-07-07,1.0,,1,3.3122252010750444,0.49935397998103537,1
1178,79,10,4,6.32,2021-06-24,0.0,,1,3.729173946725907,0.17554693816374597,2
4850,51,7,3,9.8,2022-07-21,1.0,,0,9.8,0.11659597563007655,2
6431,32,5,2,0.85,2021-08-30,0.0,,0,0.85,0.22709216689039596,1
5686,87,11,4,0.42,2022-06-05,0.0,,1,0.22382255733420153,0.17757079077329888,2
9666,67,9,4,86.03,2022-04-01,0.0,,0,86.03,0.08155421703066552,1
2581,82,11,4,6.78,2021-06-14,0.0,,0,6.78,0.368057775714946,2
4882,83,11,4,1.41,2021-09-04,0.0,,0,1.41,0.6762548544802248,1
8642,43,6,3,7.76,2021-11-15,0.0,,0,7.76,0.13439921807335628,1
2982,83,11,4,35.12,2021-12-01,0.0,,0,35.12,0.141503006241618,1
3278,79,10,4,5.7,2022-03-03,0.0,,1,4.464635180460879,0.3111716386412744,2
9597,98,13,5,1.73,2021-10-30,0.0,,0,1.73,0.4722857667118895,1
3581,82,11,4,1.01,2022-05-02,0.0,,0,1.01,0.5585758634196007,1
2310,11,2,1,23.22,2021-03-10,0.0,,0,23.22,0.020370913425458947,1
6796,97,13,5,17.4,2021-09-17,0.0,,0,17.4,0.18922638069871758,1
5603,4,1,1,2.9,2022-01-15,0.0,,0,2.9,0.1402574567333113,1
4574,75,10,4,0.28,2022-01-03,0.0,,0,0.28,0.44780733095480235,1
4290,91,12,5,0.59,2021-10-19,0.0,,0,0.59,0.17904038038719225,1
4602,3,1,1,11.71,2022-08-20,0.0,,0,11.71,0.032452969481489645,1
6180,81,11,4,20.28,2021-06-18,0.0,,0,20.28,0.35268425727186836,1
7081,82,11,4,1.04,2020-11-30,0.0,,0,1.04,0.6333620722121731,2
7430,31,4,2,1.82,2022-04-01,0.0,,0,1.82,0.12146966323774061,1
7342,43,6,3,36.07,2021-11-27,0.0,,0,36.07,0.05691428232947586,1
31,32,5,2,52.99,2020-12-09,0.0,,1,35.7822252276902,0.11966755357586693,1
8043,44,6,3,3.99,2022-02-09,0.0,,0,3.99,0.1680272994258904,1
4233,34,5,2,47.75,2020-12-21,0.0,,2,36.203678567400395,2.3925761780744814,1
4597,98,13,5,28.33,2021-12-06,0.0,,0,28.33,0.4870165863093206,1
7462,63,8,3,3.96,2022-03-09,0.0,,0,3.96,0.28865917660436907,3
29,30,4,2,1.12,2020-11-17,0.0,,2,0.550484197511931,1.2311892703668927,1
4757,58,8,3,9.84,2022-06-20,0.0,,0,9.84,0.03763102735223539,1
1286,87,11,4,5.23,2021-06-21,0.0,,2,4.157362270023147,1.7778453590001435,1
3666,67,9,4,2.67,2021-11-09,0.0,,0,2.67,0.11128116167660139,2
4265,66,9,4,1.01,2022-02-19,0.0,,0,1.01,0.15989771092322644,2
1958,59,8,3,12.26,2021-03-27,0.0,,0,12.26,0.37630237782313936,1
2432,33,5,2,0.31,2022-06-27,0.0,,1,0.22309124858558513,0.8471760778980473,1
3545,46,6,3,31.54,2022-06-28,0.0,,0,31.54,0.11411979613532927,1
3242,43,6,3,36.55,2022-08-05,1.0,,1,22.863099474782654,0.5636007490154749,2
8678,79,10,4,30.09,2021-02-24,0.0,,0,30.09,0.14625768992378968,1
7790,91,12,5,24.48,2021-09-27,0.0,,0,24.48,0.15307643986230526,1
4391,92,12,5,1.53,2021-06-19,0.0,,0,1.53,0.2820085062880348,1
3586,87,11,4,34.14,2021-10-15,0.0,,0,34.14,0.23328242975161792,1
6780,81,11,4,1.61,2021-12-30,0.0,,0,1.61,0.3614804763846208,1
7965,66,9,4,9.82,2021-09-01,0.0,,0,9.82,0.09914194505435957,1
5433,34,5,2,0.62,2022-04-12,0.0,,0,0.62,0.7619889159025479,5
3037,38,5,2,42.93,2022-08-30,0.0,,0,42.93,0.05042611090348355,1
5771,72,10,4,6.35,2021-03-22,0.0,,0,6.35,0.26725468091846877,1
9272,73,10,4,2.02,2020-12-15,0.0,,0,2.02,0.23567195874671135,1
1370,71,9,4,3.0,2021-11-22,0.0,,0,3.0,0.25314762940245195,1
3702,3,1,1,6.06,2020-11-27,0.0,,0,6.06,0.01501627566880991,1
1195,96,13,5,2.65,2021-07-07,1.0,,0,2.65,0.3132766299852289,1
6781,82,11,4,0.24,2021-12-11,0.0,,0,0.24,0.7356141029789686,2
5684,85,11,4,11.11,2022-08-06,1.0,,0,11.11,0.4236458874287075,2
9398,99,13,5,0.46,2022-02-27,0.0,,1,0.33380017422229663,0.31592626855837297,1
3824,25,4,2,4.66,2022-09-05,0.0,,0,4.66,0.08640052901230337,1
8864,65,9,4,37.18,2022-08-27,0.0,,1,23.232412652168293,0.12044748496144411,1
1024,25,4,2,1.31,2021-06-08,0.0,,0,1.31,0.12710131948000156,1
3484,85,11,4,2.36,2021-10-18,0.0,,0,2.36,1.5484423786371315,1
2967,68,9,4,1.45,2020-12-10,0.0,,0,1.45,0.08929332817116248,1
6035,36,5,2,13.02,2021-09-20,0.0,,2,10.197935961510817,0.37737466349215204,1
2087,88,12,5,0.59,2021-03-21,0.0,,0,0.59,0.2485326794892369,2
9947,48,7,3,1.15,2022-02-08,0.0,,0,1.15,0.046979173821061045,1
4782,83,11,4,4.22,2021-12-27,0.0,,0,4.22,0.7184694760612483,1
4257,58,8,3,0.21,2021-04-17,0.0,,0,0.21,0.059459700027858275,1
6873,74,10,4,0.37,2022-04-05,0.0,,0,0.37,0.23772511088886103,1
842,43,6,3,8.25,2021-10-23,0.0,,0,8.25,0.10871895410655043,1
8880,81,11,4,6.01,2021-01-26,0.0,,0,6.01,0.26182424578960795,1
8463,64,9,4,0.67,2021-05-23,0.0,,0,0.67,0.05747064635351777,1
7186,87,11,4,2.88,2022-04-20,0.0,,0,2.88,0.2523035385400183,1
8588,89,12,5,9.4,2022-06-13,0.0,,0,9.4,0.13697286751075458,1
1699,100,13,5,3.43,2022-06-20,0.0,,0,3.43,0.34729241639292535,1
898,99,13,5,17.65,2022-01-30,0.0,,0,17.65,0.13776109307591744,2
9159,60,8,3,1.81,2022-03-06,0.0,,0,1.81,0.17164390527148193,1
6084,85,11,4,1.54,2022-07-26,1.0,,0,1.54,0.19486652785738953,1
3267,68,9,4,0.56,2022-02-24,0.0,,1,0.3110202470737063,0.10775420888762835,1
5244,45,6,3,16.54,2021-12-23,0.0,,2,9.495032158968941,0.2989443449553091,1
2773,74,10,4,11.37,2022-01-28,0.0,,0,11.37,0.08182514429167706,1
130,31,4,2,3.53,2022-01-31,0.0,,0,3.53,0.17465836570176177,1
9731,32,5,2,1.09,2021-03-28,0.0,,0,1.09,0.09861078197965227,1
2886,87,11,4,26.17,2022-06-14,0.0,,0,26.17,0.09364080694003894,1
3579,80,11,4,0.43,2022-09-22,0.0,Other_Holiday,0,0.43,0.42225559396560025,1
4029,30,4,2,4.89,2020-11-15,0.0,,0,4.89,0.20643452219433367,1
3762,63,8,3,2.61,2021-09-23,0.0,,0,2.61,0.183314491454251,1
7930,31,4,2,1.62,2022-09-29,0.0,,0,1.62,0.3206313993213943,1
4460,61,8,3,20.29,2021-09-04,0.0,,0,20.29,0.06221035546881349,1
5082,83,11,4,1.86,2022-05-28,0.0,,0,1.86,0.8407862086916257,1
6094,95,12,5,3.57,2022-01-02,0.0,,0,3.57,0.08168027905565856,1
4129,30,4,2,0.24,2022-08-10,1.0,,1,0.18287892788495008,0.33753499311031676,1
1627,28,4,2,1.66,2021-01-23,0.0,,1,1.1211813377295075,0.26587411694711865,1
1424,25,4,2,0.29,2021-10-21,0.0,,0,0.29,0.09889393428986232,1
6269,70,9,4,4.55,2021-08-30,0.0,,0,4.55,0.1562343568944278,1
8390,91,12,5,1.03,2022-05-09,0.0,,0,1.03,0.17282298128893556,1
9682,83,11,4,1.86,2022-06-13,0.0,,0,1.86,0.7169484251600926,1
8049,50,7,3,1.93,2021-06-21,0.0,,0,1.93,0.24079207676095687,1
8474,75,10,4,1.46,2021-09-25,0.0,,0,1.46,0.2601034054798141,1
9430,31,4,2,27.09,2022-04-11,0.0,,0,27.09,0.16491888768815838,2
62,63,8,3,3.88,2021-06-13,0.0,,0,3.88,0.24495663631842154,2
8198,99,13,5,16.15,2021-12-26,0.0,,2,12.127228921178416,0.96064005072875,1
1981,82,11,4,0.34,2022-09-04,0.0,,1,0.2732287174086688,0.4943174841058854,4
3652,53,7,3,4.48,2021-08-14,0.0,,0,4.48,0.11832898679356114,1
6594,95,12,5,42.77,2021-01-20,0.0,,0,42.77,0.273251627954607,1
936,37,5,2,33.94,2022-05-09,0.0,,0,33.94,0.1286005133671061,1
8632,33,5,2,2.97,2022-03-26,0.0,,0,2.97,0.26306395069217264,1
2385,86,11,4,6.67,2021-06-25,0.0,,0,6.67,0.3536027654333732,1
8970,71,9,4,3.15,2022-01-08,0.0,,0,3.15,0.268440114938123,1
2139,40,6,3,1.84,2021-05-27,0.0,,1,1.4985616507565553,0.2173055630135898,1
9481,82,11,4,0.33,2021-04-12,0.0,,0,0.33,0.5960743222278656,2
8474,75,10,4,1.46,2021-01-24,0.0,,0,1.46,0.10465555785118758,1
2678,79,10,4,3.18,2022-03-22,0.0,,1,2.658894431640222,0.7655534223598297,1
8062,63,8,3,36.61,2022-09-12,0.0,,1,27.95950090079755,0.40932811623755416,2
2342,43,6,3,20.36,2022-05-20,0.0,,0,20.36,0.1380659025843741,1
3655,56,8,3,11.98,2020-11-04,0.0,,2,6.374738236859125,0.25234692532568065,3
1279,80,11,4,1.87,2020-12-04,0.0,,0,1.87,0.46777460428255324,6
