P_ID,PG_ID_3,PG_ID_2,PG_ID_1,NORMAL_PRICE,DATE,SCHOOL_HOLIDAY,EVENT,PROMOTION_TYPE,SALES_PRICE,LAMBDA,SALES
2428,29,4,2,3.52,2023-03-02,0.0,,0,3.52,0.10508984017520781,1
3777,78,10,4,0.4,2023-03-17,0.0,,0,0.4,0.9366310000711346,1
902,3,1,1,0.36,2023-02-07,0.0,,0,0.36,0.09967978620113373,1
1369,70,9,4,2.14,2022-11-30,0.0,,0,2.14,0.4957730427910248,1
4127,28,4,2,2.34,2022-11-09,0.0,,0,2.34,0.16103820755484657,1
3792,93,12,5,2.28,2022-11-26,0.0,,2,1.6206558679029355,0.5361572373555904,1
1123,24,4,2,6.37,2022-12-19,0.0,,0,6.37,0.23952243911169807,2
3858,59,8,3,10.57,2022-11-14,0.0,,0,10.57,0.08761405541801684,1
4740,41,6,3,0.54,2023-03-20,0.0,,0,0.54,0.2617154046055489,1
4238,39,5,2,47.83,2022-11-24,0.0,,0,47.83,0.10944571207192379,1
2872,73,10,4,60.65,2022-10-23,0.0,,0,60.65,0.37639029682690345,1
2137,38,5,2,33.82,2022-11-13,0.0,,0,33.82,0.031087054314317696,1
1106,7,1,1,19.57,2022-10-23,0.0,,1,12.660843189497735,0.1779096336262323,2
2524,25,4,2,0.42,2022-11-07,0.0,,0,0.42,0.255308083668426,2
279,80,11,4,82.89,2022-12-13,0.0,,0,82.89,0.12162455049792033,2
1588,89,12,5,51.19,2023-03-24,0.0,,0,51.19,0.013250025863067103,1
844,45,6,3,29.41,2023-01-31,0.0,,1,22.59929061614044,0.130498546844342,1
3576,77,10,4,2.35,2023-02-13,0.0,,0,2.35,1.063323344241264,4
301,2,1,1,3.45,2022-10-09,0.0,,0,3.45,0.24602090002855356,1
1867,68,9,4,1.36,2023-03-09,0.0,,0,1.36,0.4899951311776828,1
1521,22,3,2,9.05,2022-10-31,0.0,,0,9.05,0.24791001708536042,1
3066,67,9,4,2.79,2022-12-10,0.0,,0,2.79,0.586893791267612,1
924,25,4,2,0.37,2022-10-16,0.0,,0,0.37,0.12894763268937542,1
3184,85,11,4,57.88,2023-01-10,0.0,,0,57.88,0.25064229626602563,1
3378,79,10,4,0.2,2022-11-29,0.0,,1,0.14686872841834736,2.095633950016879,3
3771,72,10,4,5.73,2023-02-17,0.0,,0,5.73,0.21484380961679395,1
1768,69,9,4,1.36,2023-02-08,0.0,,0,1.36,0.3553457679574004,1
4083,84,11,4,0.23,2023-03-06,0.0,,1,0.12454795853626302,1.8742100359248393,11
3089,90,12,5,2.56,2023-03-20,0.0,,0,2.56,0.10439562857379028,1
4071,72,10,4,41.91,2023-01-22,0.0,,0,41.91,0.29072570575609064,1
4392,93,12,5,79.79,2023-02-20,0.0,,0,79.79,0.12375794739564894,1
548,49,7,3,36.13,2022-12-22,0.0,,0,36.13,0.041056768511624764,1
4317,18,3,2,8.87,2023-01-06,0.0,,0,8.87,0.17786219269461917,2
3273,74,10,4,0.46,2023-03-06,0.0,,0,0.46,0.5719230933669728,1
4024,25,4,2,3.3,2023-01-30,0.0,,0,3.3,0.5365702018342693,7
2569,70,9,4,25.29,2022-12-17,0.0,,0,25.29,0.1791197568144197,1
377,78,10,4,0.31,2022-11-06,0.0,,0,0.31,0.6340230874714664,2
1246,47,6,3,3.76,2023-01-23,0.0,,0,3.76,0.14560544353177332,2
266,67,9,4,3.54,2022-10-30,0.0,,0,3.54,0.1725351185935241,1
493,94,12,5,5.09,2022-12-22,0.0,,0,5.09,0.08554218037019885,1
2016,17,3,2,1.46,2023-03-06,0.0,,0,1.46,0.57070630367192,3
3684,85,11,4,41.33,2023-02-25,0.0,,0,41.33,0.275173630681584,1
3979,80,11,4,32.35,2022-10-10,0.0,,0,32.35,0.3558948408653976,1
3869,70,9,4,26.95,2022-10-09,0.0,,0,26.95,0.15624491782097685,1
2598,99,13,5,0.59,2022-10-28,0.0,,1,0.46257715452789216,0.12862326615750203,1
1374,75,10,4,4.82,2023-01-21,0.0,,0,4.82,0.8070790668559616,2
1288,89,12,5,80.24,2022-11-06,0.0,,0,80.24,0.03254896763481789,2
4984,85,11,4,18.29,2023-03-15,0.0,,0,18.29,0.10894283907406468,1
3446,47,6,3,2.5,2023-02-26,0.0,,0,2.5,0.14765379925721153,1
775,76,10,4,4.31,2022-10-13,0.0,,0,4.31,0.8269655042490537,2
3978,79,10,4,3.3,2023-01-01,0.0,,1,2.760606498154973,0.6123048583282457,1
4676,77,10,4,3.12,2022-10-02,0.0,,0,3.12,2.1218450112924283,5
637,38,5,2,78.61,2023-01-05,0.0,,0,78.61,0.1333289350994656,1
4083,84,11,4,0.23,2023-03-19,0.0,,2,0.12454795853626302,1.9795087361164023,2
1897,98,13,5,0.75,2022-10-22,0.0,,0,0.75,0.2990231311856079,2
4476,77,10,4,13.31,2023-03-27,0.0,,0,13.31,0.31240043564625886,1
4732,33,5,2,20.65,2023-03-24,0.0,,0,20.65,0.09983641041824197,1
15,16,3,2,21.16,2023-01-13,0.0,,0,21.16,0.13544732300248036,1
1878,79,10,4,35.49,2023-03-21,0.0,,0,35.49,0.6010143164384529,3
3883,84,11,4,4.26,2022-10-15,0.0,,1,2.8255605333481393,2.0174673459231647,7
4887,88,12,5,1.09,2022-12-17,0.0,,2,0.6094265928699397,1.2572046232613594,3
1172,73,10,4,0.76,2022-12-07,0.0,,0,0.76,0.4789837686972119,1
1417,18,3,2,3.13,2022-10-21,0.0,,0,3.13,0.318865743107854,1
3167,68,9,4,9.22,2022-10-05,0.0,,0,9.22,0.5052803764590422,3
2119,20,3,2,9.76,2023-03-02,0.0,,0,9.76,0.07232333710180869,1
1772,73,10,4,4.9,2022-10-05,0.0,,0,4.9,0.613585473720957,1
2878,79,10,4,0.21,2022-12-10,0.0,,0,0.21,0.4380043211910329,2
653,54,7,3,1.91,2022-12-11,0.0,,0,1.91,0.04938939581512167,1
72,73,10,4,0.63,2022-10-18,0.0,,0,0.63,0.5580074893383841,2
971,72,10,4,27.55,2022-11-02,0.0,,0,27.55,0.3577001180650584,1
390,91,12,5,0.53,2022-12-10,0.0,,0,0.53,0.15991864589425084,1
2573,74,10,4,11.52,2022-11-03,0.0,,0,11.52,0.308258534233509,2
87,88,12,5,55.02,2023-02-06,0.0,,0,55.02,0.21171773605433136,1
4875,76,10,4,20.16,2022-10-18,0.0,,0,20.16,0.3084994109102826,1
3376,77,10,4,2.69,2022-11-02,0.0,,1,2.0864907813422118,0.7644027010101812,6
4700,1,1,1,0.74,2023-01-24,0.0,,0,0.74,0.07292298480539307,1
422,23,3,2,16.87,2022-11-24,0.0,,0,16.87,0.05514474447757967,1
3540,41,6,3,2.85,2023-02-14,0.0,,0,2.85,0.17311805157414867,1
3229,30,4,2,0.2,2023-02-17,0.0,,0,0.2,0.24873432422796263,1
997,98,13,5,0.23,2023-03-16,0.0,,0,0.23,0.1043307708937589,1
769,70,9,4,21.72,2023-01-22,0.0,,0,21.72,0.16340611473437397,1
3682,83,11,4,9.22,2022-11-14,0.0,,0,9.22,1.7086385535756823,4
625,26,4,2,2.8,2023-01-20,0.0,,0,2.8,0.2725101277042689,1
1283,84,11,4,3.96,2022-10-15,0.0,,0,3.96,0.539231294076712,1
3238,39,5,2,1.24,2022-10-08,0.0,,0,1.24,0.14123791969725635,2
2600,1,1,1,8.57,2023-03-22,0.0,,1,5.618786417757703,0.13941606589543484,1
749,50,7,3,1.45,2023-02-14,0.0,,1,0.8576339897676766,0.19319393487315234,1
1131,32,5,2,2.53,2022-10-31,0.0,,0,2.53,0.15064501716046144,1
2029,30,4,2,0.48,2022-12-25,0.0,Christmas,0,0.48,0.12131039204330885,1
3715,16,3,2,2.72,2022-10-01,0.0,,0,2.72,0.19055257016872557,1
1868,69,9,4,0.72,2022-11-14,0.0,,0,0.72,0.9149595678933274,1
3614,15,2,1,3.53,2023-01-07,0.0,,0,3.53,0.038648935807445044,1
4892,93,12,5,3.04,2023-03-22,0.0,,0,3.04,0.2105241331818089,1
1485,86,11,4,5.6,2022-11-25,0.0,,0,5.6,0.10436815268292224,1
991,92,12,5,1.07,2022-10-17,0.0,,0,1.07,0.23306878220166213,1
3483,84,11,4,2.34,2022-11-14,0.0,,0,2.34,1.9064913666354448,1
527,28,4,2,0.31,2022-10-25,0.0,,0,0.31,0.2234946955731609,1
4203,4,1,1,44.7,2022-12-26,0.0,,0,44.7,0.05370113077194338,1
1277,78,10,4,7.06,2023-03-21,0.0,,0,7.06,0.7774152404814566,2
3884,85,11,4,6.1,2023-01-25,0.0,,0,6.1,0.13227260157590584,1
4601,2,1,1,3.41,2023-02-03,0.0,,0,3.41,0.11607475444888571,1
675,76,10,4,2.97,2022-11-12,0.0,,0,2.97,0.3210311796607465,1
1574,75,10,4,5.46,2022-11-25,0.0,,0,5.46,0.39946898742823683,2
4537,38,5,2,17.86,2023-03-01,0.0,,0,17.86,0.23633866008465995,2
1370,71,9,4,16.02,2023-03-10,0.0,,0,16.02,0.1939850617551757,2
777,78,10,4,0.65,2022-12-28,0.0,,0,0.65,1.2792520930181355,1
2183,84,11,4,3.7,2023-03-12,0.0,,0,3.7,0.5069622399098471,1
1367,68,9,4,4.2,2023-03-29,0.0,,0,4.2,0.48445051219934515,1
2981,82,11,4,0.41,2023-02-16,0.0,,0,0.41,0.4446928763444737,1
477,78,10,4,17.51,2023-03-21,0.0,,0,17.51,0.7422632795309131,2
3310,11,2,1,60.97,2022-11-09,0.0,,0,60.97,0.07137001546347209,1
1274,75,10,4,2.56,2022-12-28,0.0,,0,2.56,1.6075987360479054,1
1550,51,7,3,2.01,2022-11-08,0.0,,0,2.01,0.04057961505024273,1
2386,87,11,4,1.36,2023-03-02,0.0,,0,1.36,0.40510596337724486,1
1722,23,3,2,3.15,2022-11-07,0.0,,0,3.15,0.14687301971818112,1
624,25,4,2,9.82,2023-02-13,0.0,,0,9.82,0.30435661248477786,1
3871,72,10,4,29.74,2023-01-27,0.0,,0,29.74,0.12110960812452029,1
3528,29,4,2,15.69,2022-12-17,0.0,,0,15.69,0.09355554557479083,1
1083,84,11,4,0.37,2023-01-29,0.0,,0,0.37,0.44637118628404066,1
971,72,10,4,27.55,2022-10-22,0.0,,1,21.730871229703933,0.5256626822605174,4
1772,73,10,4,4.9,2022-11-30,0.0,,0,4.9,0.613585473720957,4
2001,2,1,1,0.67,2022-10-24,0.0,,0,0.67,0.23043077054482,1
2170,71,9,4,5.22,2023-01-06,0.0,,0,5.22,0.24357428250896979,1
3038,39,5,2,0.22,2023-02-02,0.0,,0,0.22,0.09968717138556624,1
2833,34,5,2,0.5,2023-03-13,0.0,Local_Holiday_0,0,0.5,0.1556515880464592,1
1746,47,6,3,3.83,2022-10-11,0.0,,1,2.8464997197031017,0.2280591426304429,1
2285,86,11,4,25.69,2022-11-30,0.0,,1,21.0080228240072,0.14294736465910177,1
4370,71,9,4,4.77,2023-02-04,0.0,,0,4.77,0.46636831999689093,3
274,75,10,4,1.02,2023-01-24,0.0,,0,1.02,0.9476285689682726,2
1983,84,11,4,9.34,2022-10-31,0.0,,0,9.34,1.0640629941677278,1
4932,33,5,2,1.13,2023-01-22,0.0,,0,1.13,0.10096642194401863,1
2178,79,10,4,44.06,2023-03-22,0.0,,1,35.067584957442705,0.44485080533986315,2
3278,79,10,4,5.33,2022-12-06,0.0,,0,5.33,1.6618096358098609,1
1253,54,7,3,1.65,2022-12-08,0.0,,0,1.65,0.05456726757085899,1
906,7,1,1,0.22,2022-10-10,0.0,,0,0.22,0.24388675720136765,1
761,62,8,3,1.88,2022-11-12,0.0,,0,1.88,0.24327427930372272,1
2467,68,9,4,0.73,2022-12-06,0.0,,2,0.40354836204330785,1.1128211971784814,2
1975,76,10,4,1.0,2023-03-03,0.0,,0,1.0,0.40291153362853344,1
1730,31,4,2,18.29,2023-02-23,0.0,,2,14.233630999867586,0.17686881787626865,1
983,84,11,4,1.57,2022-10-10,0.0,,0,1.57,1.8497412386904055,1
226,27,4,2,1.19,2023-02-05,0.0,,0,1.19,0.11129503043759954,1
4481,82,11,4,35.58,2022-10-26,0.0,,0,35.58,0.18417933685895402,1
446,47,6,3,25.77,2022-12-26,0.0,,0,25.77,0.10023002039450335,1
1664,65,9,4,66.55,2022-11-13,0.0,,0,66.55,0.28769503358206616,1
2078,79,10,4,8.19,2023-02-17,0.0,,0,8.19,0.2976162659427346,3
3483,84,11,4,2.34,2022-12-22,0.0,,0,2.34,1.296514162576365,2
2472,73,10,4,11.78,2023-02-02,0.0,,0,11.78,0.5262186643736138,1
3931,32,5,2,9.05,2023-01-29,0.0,,0,9.05,0.04332239765458579,1
371,72,10,4,1.65,2022-10-03,0.0,German_Unity,0,1.65,1.3386357051337388,1
3295,96,13,5,36.42,2023-01-30,0.0,,1,29.61867450910118,0.08420033674881455,2
52,53,7,3,3.59,2022-11-07,0.0,,0,3.59,0.09209986235772584,1
3194,95,12,5,0.67,2022-11-17,0.0,,0,0.67,0.19007425988651905,1
3882,83,11,4,1.76,2022-12-29,0.0,,0,1.76,0.34225497938323557,1
4478,79,10,4,7.28,2022-10-23,0.0,,1,4.0667470026487935,0.46688485413534836,1
2982,83,11,4,1.33,2022-11-25,0.0,,0,1.33,0.4850960553643347,1
3500,1,1,1,19.7,2022-10-22,0.0,,0,19.7,0.11332801090592291,1
1539,40,6,3,8.98,2022-12-21,0.0,,1,4.876145301679278,0.30442581895636833,2
4890,91,12,5,88.73,2022-10-17,0.0,,0,88.73,0.22995687587560235,1
4216,17,3,2,1.32,2022-10-05,0.0,,0,1.32,0.19277506422133664,1
4761,62,8,3,3.08,2022-10-28,0.0,,0,3.08,0.24574123908700168,1
1894,95,12,5,2.94,2023-03-18,0.0,,0,2.94,0.37737488522043733,2
3902,3,1,1,0.34,2022-12-26,0.0,,1,0.2329201558647479,0.22881093966894683,1
4162,63,8,3,6.9,2023-03-09,0.0,,0,6.9,0.15857631988138304,1
1511,12,2,1,48.83,2023-03-26,0.0,,0,48.83,0.04753637688512993,1
1816,17,3,2,2.35,2022-12-16,0.0,,0,2.35,0.26879001213201886,1
4855,56,8,3,23.14,2022-12-10,0.0,,0,23.14,0.12425069710689673,1
2326,27,4,2,2.31,2022-12-17,0.0,,0,2.31,0.1653863747253643,1
1470,71,9,4,27.73,2023-01-05,0.0,,0,27.73,0.391443760286812,2
3493,94,12,5,0.82,2022-10-22,0.0,,0,0.82,0.11724815905244158,1
1977,78,10,4,4.43,2022-11-19,0.0,,0,4.43,0.8664483831114075,8
924,25,4,2,0.37,2022-12-08,0.0,,0,0.37,0.18588311077261,2
2125,26,4,2,2.6,2023-02-19,0.0,,0,2.6,0.11922319487888523,2
2168,69,9,4,3.73,2022-11-17,0.0,,1,2.5628598623835863,0.7472052794681815,2
923,24,4,2,0.3,2023-02-25,0.0,,0,0.3,0.07390279316639328,1
1807,8,2,1,13.38,2022-10-31,0.0,,0,13.38,0.0398512878166354,1
4434,35,5,2,46.41,2023-01-03,0.0,,0,46.41,0.08291080132018436,1
2593,94,12,5,2.15,2023-02-26,0.0,,1,1.3668478496191157,0.34916024171483234,1
992,93,12,5,15.78,2022-10-24,0.0,,2,10.665612428266126,0.622373020820401,1
525,26,4,2,1.16,2023-01-15,0.0,,0,1.16,0.3257152424947359,1
3521,22,3,2,1.69,2022-12-25,0.0,Christmas,0,1.69,0.15314766183887754,1
4429,30,4,2,2.02,2023-03-05,0.0,,0,2.02,0.2649388400209415,1
1910,11,2,1,18.52,2022-11-28,0.0,,0,18.52,0.0465949163410848,1
4273,74,10,4,3.59,2022-12-14,0.0,,0,3.59,0.7361202811460377,3
1524,25,4,2,5.46,2023-02-06,0.0,,0,5.46,0.18820636130748128,1
4400,1,1,1,3.08,2023-01-01,0.0,,0,3.08,0.07035774610775102,1
1790,91,12,5,0.54,2022-12-20,0.0,,0,0.54,0.23697154617907545,1
181,82,11,4,40.94,2022-10-01,0.0,,2,30.99932354445709,1.4143181148475787,1
78,79,10,4,1.61,2022-10-03,0.0,German_Unity,0,1.61,1.6057319148897131,5
2886,87,11,4,0.44,2023-03-14,0.0,,0,0.44,0.2920788315982348,1
3629,30,4,2,12.87,2022-11-04,0.0,,0,12.87,0.1426495744804437,1
3899,100,13,5,23.28,2023-01-31,0.0,,0,23.28,0.030130803438426855,1
3023,24,4,2,4.35,2022-12-03,0.0,,0,4.35,0.13954004525838007,1
4554,55,7,3,0.25,2023-03-12,0.0,,0,0.25,0.13779614681555788,2
2318,19,3,2,11.99,2022-12-10,0.0,,0,11.99,0.09405501551287734,1
4291,92,12,5,67.3,2022-11-03,0.0,,1,41.43047343693517,0.18968152828846688,1
625,26,4,2,2.8,2023-01-24,0.0,,0,2.8,0.17092237427906837,1
4677,78,10,4,0.54,2023-01-23,0.0,,0,0.54,2.0261683013317633,3
1445,46,6,3,36.31,2023-03-10,0.0,,0,36.31,0.051815208081706775,1
1973,74,10,4,2.89,2023-01-18,0.0,,0,2.89,0.5720819061731643,2
2377,78,10,4,4.38,2022-12-19,0.0,,0,4.38,2.3000283808373565,1
283,84,11,4,0.4,2022-10-31,0.0,,1,0.22956112592377254,2.123708732998022,1
2477,78,10,4,3.9,2022-12-06,0.0,,0,3.9,0.9929344844350888,2
3883,84,11,4,4.26,2022-11-29,0.0,,0,4.26,0.7002215159751447,2
4816,17,3,2,5.33,2023-01-07,0.0,,0,5.33,0.12565635415586315,1
902,3,1,1,0.36,2022-10-05,0.0,,0,0.36,0.14780677232285583,1
3782,83,11,4,7.91,2023-01-09,0.0,,1,6.6299898225517655,0.703307269338346,1
2737,38,5,2,21.31,2022-12-24,0.0,,0,21.31,0.14851790313079882,2
3778,79,10,4,2.96,2023-02-17,0.0,,0,2.96,0.7419776713496428,1
4177,78,10,4,0.62,2022-11-22,0.0,,0,0.62,1.2195881416165728,1
2996,97,13,5,22.9,2022-11-02,0.0,,0,22.9,0.1462040352344015,1
4588,89,12,5,4.42,2022-11-26,0.0,,0,4.42,0.07800266282900223,1
3490,91,12,5,31.17,2022-12-21,0.0,,0,31.17,0.09558854358473338,1
3991,92,12,5,22.91,2022-10-17,0.0,,1,16.38406710987595,0.22879769866691582,1
2409,10,2,1,0.74,2022-12-01,0.0,,0,0.74,0.09209641097094938,1
4806,7,1,1,1.68,2022-12-08,0.0,,1,1.237980680500475,0.2561708379249648,2
243,44,6,3,0.86,2023-02-03,0.0,,0,0.86,0.11323279242151299,1
4962,63,8,3,1.11,2022-10-27,0.0,,0,1.11,0.5264580353625817,1
272,73,10,4,4.84,2023-03-09,0.0,,0,4.84,1.1250359270556036,3
1595,96,13,5,3.56,2023-03-06,0.0,,0,3.56,0.2297021506510349,3
3697,98,13,5,10.48,2023-02-07,0.0,,0,10.48,0.056938656290439274,1
777,78,10,4,0.65,2023-02-13,0.0,,0,0.65,3.9003170147720114,8
2067,68,9,4,11.09,2023-03-12,0.0,,0,11.09,0.18262796154183392,4
4929,30,4,2,4.19,2023-03-18,0.0,,0,4.19,0.5790159939960741,1
2426,27,4,2,11.74,2023-02-06,0.0,,0,11.74,0.16729548440220107,1
3534,35,5,2,6.85,2023-02-10,0.0,,0,6.85,0.052378658357918155,1
3890,91,12,5,9.38,2022-11-12,0.0,,0,9.38,0.19419619019017037,1
4628,29,4,2,0.78,2022-11-22,0.0,,0,0.78,0.1153994174753429,1
2477,78,10,4,3.9,2022-10-07,0.0,,0,3.9,1.0499476517685402,1
1482,83,11,4,2.41,2023-01-04,0.0,,0,2.41,0.33305264798996453,1
140,41,6,3,2.76,2023-02-04,0.0,,0,2.76,0.2339506757496371,1
4796,97,13,5,0.55,2023-03-25,0.0,,0,0.55,0.3572264187238047,1
1539,40,6,3,8.98,2022-10-19,0.0,,0,8.98,0.05881719439383502,1
4199,100,13,5,10.96,2023-01-15,0.0,,0,10.96,0.10628816321293895,1
1925,26,4,2,22.43,2023-02-21,0.0,,0,22.43,0.2454644133739831,1
4172,73,10,4,0.32,2023-01-25,0.0,,0,0.32,0.8937338858057735,1
375,76,10,4,3.07,2022-11-05,0.0,,0,3.07,0.8363083439958602,1
4588,89,12,5,4.42,2022-12-28,0.0,,2,2.7515756653298458,0.17932343255222793,1
2314,15,2,1,0.24,2023-02-23,0.0,,0,0.24,0.11692261725999495,1
2134,35,5,2,1.23,2022-10-06,0.0,,0,1.23,0.14699150210374073,2
282,83,11,4,1.46,2022-10-10,0.0,,1,0.8497203511856974,1.5444635751620042,1
18,19,3,2,15.75,2022-11-01,0.0,,0,15.75,0.04078170853181426,1
375,76,10,4,3.07,2022-12-29,0.0,,0,3.07,1.2252643928824887,3
875,76,10,4,0.42,2023-01-03,0.0,,0,0.42,0.4218794058688081,1
632,33,5,2,1.39,2022-11-18,0.0,,0,1.39,0.23424223805639424,2
2600,1,1,1,8.57,2023-02-04,0.0,,0,8.57,0.045387717102372716,1
3849,50,7,3,3.25,2023-02-05,0.0,,0,3.25,0.27481328105977487,2
125,26,4,2,0.19,2023-02-01,0.0,,0,0.19,0.3299574822497262,2
4799,100,13,5,10.45,2022-12-09,0.0,,0,10.45,0.029505108708842775,1
776,77,10,4,1.18,2023-01-30,0.0,,0,1.18,1.050321533138982,1
399,100,13,5,0.77,2022-11-09,0.0,,0,0.77,0.2504024013899071,1
2567,68,9,4,0.2,2023-02-27,0.0,,1,0.11687720131466703,0.48569856601105865,1
267,68,9,4,5.39,2023-02-11,0.0,,0,5.39,0.15510818890711425,2
3285,86,11,4,0.98,2022-10-04,0.0,,0,0.98,0.3896484994813273,1
4433,34,5,2,2.36,2023-01-01,0.0,,0,2.36,0.09509717635649627,1
1885,86,11,4,12.55,2023-01-09,0.0,,0,12.55,0.5992026881317228,1
79,80,11,4,1.38,2022-10-18,0.0,,0,1.38,0.3933473182718588,2
2326,27,4,2,2.31,2023-03-01,0.0,,0,2.31,0.14129538372868533,3
4115,16,3,2,0.55,2022-10-11,0.0,,0,0.55,0.17475584524169954,2
3578,79,10,4,4.66,2023-02-06,0.0,,0,4.66,1.2097124646524031,6
2361,62,8,3,5.18,2023-03-12,0.0,,1,3.575229816924133,0.11798071063974455,1
2441,42,6,3,1.52,2022-12-13,0.0,,0,1.52,0.12876666395709546,2
1774,75,10,4,25.31,2022-10-13,0.0,,0,25.31,0.5075569733468458,2
3219,20,3,2,0.92,2022-11-07,0.0,,0,0.92,0.2086077546691444,2
945,46,6,3,3.29,2022-10-23,0.0,,1,2.26350691092036,0.2037275451900003,1
4786,87,11,4,65.56,2023-01-14,0.0,,0,65.56,0.21419100674073382,1
3823,24,4,2,25.97,2023-03-27,0.0,,0,25.97,0.08585429754849033,3
3890,91,12,5,9.38,2023-03-17,0.0,,0,9.38,0.08974824839815874,1
3381,82,11,4,1.72,2023-03-19,0.0,,0,1.72,0.2339630999934464,1
574,75,10,4,0.23,2023-01-27,0.0,,0,0.23,0.7329409994316429,1
2767,68,9,4,4.02,2022-10-25,0.0,,0,4.02,0.84851121695377,3
381,82,11,4,4.62,2022-10-24,0.0,,1,3.351133136910314,1.0545306092012938,2
3476,77,10,4,37.89,2022-10-05,0.0,,2,29.81920901421964,0.47928468537540686,2
4517,18,3,2,5.44,2023-01-21,0.0,,1,4.1197583014123,0.19461782749388074,1
876,77,10,4,0.43,2022-11-05,0.0,,0,0.43,0.5565059690637576,1
731,32,5,2,22.07,2022-12-07,0.0,,2,16.295852634520053,0.23144775289865865,1
266,67,9,4,3.54,2023-02-09,0.0,,1,2.7727828714198,0.254459524299044,1
587,88,12,5,0.95,2022-11-19,0.0,,0,0.95,0.286072206742512,1
2861,62,8,3,5.09,2022-10-13,0.0,,1,2.7319058117166857,0.18162398221067125,1
711,12,2,1,26.1,2023-02-17,0.0,,0,26.1,0.04427247471792222,1
319,20,3,2,2.95,2023-03-04,0.0,,2,2.3114408745029733,0.4120016056163512,1
4986,87,11,4,2.15,2022-10-08,0.0,,1,1.204494294038003,0.9692515404521863,2
967,68,9,4,1.35,2023-03-23,0.0,,0,1.35,0.5603001668074452,1
2714,15,2,1,2.09,2023-03-23,0.0,,0,2.09,0.06885932983626503,1
972,73,10,4,17.59,2023-03-15,0.0,,0,17.59,0.2187544990655367,1
1361,62,8,3,5.05,2023-01-30,0.0,,0,5.05,0.1956758644487435,1
4397,98,13,5,8.05,2023-02-23,0.0,,1,5.872411556786135,0.05043403809037539,1
4558,59,8,3,0.53,2022-12-17,0.0,,0,0.53,0.1269348805568516,2
2920,21,3,2,8.94,2022-11-02,0.0,,0,8.94,0.09211394933115184,1
4366,67,9,4,1.32,2023-03-22,0.0,,0,1.32,0.4392760911019955,1
4367,68,9,4,26.59,2023-01-02,0.0,,0,26.59,0.2793638678471557,3
4326,27,4,2,39.83,2022-10-01,0.0,,0,39.83,0.09516119686816907,1
784,85,11,4,31.38,2022-12-28,0.0,,0,31.38,0.25592619421442775,1
1773,74,10,4,6.97,2023-03-20,0.0,,0,6.97,0.2815693996330767,3
2868,69,9,4,1.15,2023-01-22,0.0,,0,1.15,0.33980161589146146,1
525,26,4,2,1.16,2023-02-22,0.0,,1,0.7579954726580116,1.18742434825178,2
4085,86,11,4,0.44,2023-02-01,0.0,,0,0.44,0.31827822205481276,3
3033,34,5,2,0.47,2022-12-22,0.0,,0,0.47,0.24804093531015095,2
1397,98,13,5,9.72,2022-12-02,0.0,,0,9.72,0.03518380551735935,1
976,77,10,4,8.58,2022-10-31,0.0,,1,6.126683312685097,0.5281730144357574,1
3778,79,10,4,2.96,2022-11-01,0.0,,0,2.96,1.1036015336324236,5
2235,36,5,2,39.86,2023-02-22,0.0,,0,39.86,0.058690586968842835,1
2333,34,5,2,1.81,2023-01-23,0.0,,0,1.81,0.11893126445059485,1
1874,75,10,4,4.9,2022-12-16,0.0,,0,4.9,0.3823818892312135,1
4178,79,10,4,0.54,2023-01-16,0.0,,0,0.54,1.3280086968210334,1
2181,82,11,4,0.46,2023-03-06,0.0,,0,0.46,0.8624011398144507,2
2120,21,3,2,1.69,2023-02-18,0.0,,0,1.69,0.14347370439274065,2
2981,82,11,4,0.41,2022-10-13,0.0,,0,0.41,0.4446928763444737,1
4562,63,8,3,3.29,2023-01-28,0.0,,0,3.29,0.31138781273540883,1
364,65,9,4,1.76,2022-11-27,0.0,,0,1.76,0.5564350014701305,1
4831,32,5,2,2.33,2022-11-29,0.0,,0,2.33,0.12371182278254994,1
4427,28,4,2,2.23,2023-03-25,0.0,,0,2.23,0.19773948869091768,1
2475,76,10,4,28.15,2023-01-21,0.0,,0,28.15,0.1827172205209422,1
4480,81,11,4,0.59,2023-03-27,0.0,,0,0.59,0.9238151727276028,1
1872,73,10,4,12.93,2023-02-17,0.0,,0,12.93,0.4682362624441693,2
2867,68,9,4,0.93,2023-03-20,0.0,,2,0.6856281631391012,3.010723687010865,6
1782,83,11,4,8.5,2023-01-18,0.0,,0,8.5,0.277596933509434,1
371,72,10,4,1.65,2023-01-15,0.0,,0,1.65,0.5291229055007263,1
3882,83,11,4,1.76,2023-03-17,0.0,,0,1.76,0.2929616609750928,1
67,68,9,4,0.2,2023-03-18,0.0,,1,0.10136556312263892,1.06344959525494,3
1385,86,11,4,23.53,2023-01-31,0.0,,1,12.882363682097115,0.6238144994577814,2
1238,39,5,2,4.37,2022-12-01,0.0,,0,4.37,0.26937249103687244,1
769,70,9,4,21.72,2023-02-19,0.0,,0,21.72,0.16340611473437397,1
3527,28,4,2,0.2,2022-11-21,0.0,,0,0.2,0.21634793530516655,1
981,82,11,4,0.84,2023-03-05,0.0,,0,0.84,0.14789575621929596,2
3778,79,10,4,2.96,2022-10-13,0.0,,0,2.96,1.463695864309282,1
4700,1,1,1,0.74,2022-10-14,0.0,,0,0.74,0.13703319261003954,1
4269,70,9,4,0.46,2023-02-14,0.0,,0,0.46,0.4840786268382486,1
