P_ID,PG_ID_3,PG_ID_2,PG_ID_1,NORMAL_PRICE,DATE,SCHOOL_HOLIDAY,EVENT,PROMOTION_TYPE,SALES_PRICE,LAMBDA,SALES
7066,67,9,4,25.1,2023-01-23,0.0,,0,25.1,0.2126277179070644,2
3779,80,11,4,6.07,2022-11-16,0.0,,1,3.1389911676996682,0.825380083294222,5
9788,89,12,5,0.31,2023-03-07,0.0,,0,0.31,0.4316393919183574,1
7195,96,13,5,12.78,2023-03-18,0.0,,0,12.78,0.5058315862620737,1
8461,62,8,3,6.26,2022-10-10,0.0,,0,6.26,0.24114785273506636,1
9781,82,11,4,0.28,2022-12-21,0.0,,1,0.17436061282886484,3.460703180500298,2
1486,87,11,4,1.18,2022-12-20,0.0,,0,1.18,2.4337308668690207,1
1026,27,4,2,0.34,2023-01-21,0.0,,0,0.34,0.12719979080047067,1
7247,48,7,3,4.25,2023-03-03,0.0,,0,4.25,0.2132103950720196,1
3011,12,2,1,0.23,2022-11-15,0.0,,0,0.23,0.10173570626826772,1
4366,67,9,4,76.31,2022-12-17,0.0,,0,76.31,0.20433504515008116,1
8474,75,10,4,1.46,2023-01-06,0.0,,0,1.46,1.0887784982406334,1
8579,80,11,4,0.78,2022-11-12,0.0,,0,0.78,1.4285332834073028,5
9198,99,13,5,2.08,2023-03-06,0.0,,0,2.08,0.8307452421534601,2
7287,88,12,5,0.56,2023-01-04,0.0,,0,0.56,0.6029572243815859,3
297,98,13,5,6.91,2022-10-12,0.0,,0,6.91,0.6473320382117178,2
8645,46,6,3,3.08,2023-01-05,0.0,,0,3.08,0.3409887462795932,1
7128,29,4,2,0.96,2023-01-05,0.0,,0,0.96,0.3622464546524679,1
5881,82,11,4,97.41,2023-03-29,0.0,,0,97.41,0.935834265601215,1
2573,74,10,4,69.62,2022-11-11,0.0,,1,44.82529036530397,0.4031594394589264,1
5103,4,1,1,2.5,2022-12-23,0.0,,0,2.5,0.3592236780960272,1
3487,88,12,5,11.41,2023-01-14,0.0,,0,11.41,0.15620793346329861,1
6060,61,8,3,7.13,2022-10-01,0.0,,0,7.13,0.34518023818807886,1
623,24,4,2,0.29,2022-12-01,0.0,,0,0.29,0.18762985404139026,1
7332,33,5,2,12.51,2022-11-07,0.0,,0,12.51,0.5007655131011749,1
8995,96,13,5,0.91,2022-12-15,0.0,,0,0.91,0.5717342715201323,1
3897,98,13,5,0.92,2022-10-17,0.0,,0,0.92,0.653787066476096,2
4343,44,6,3,25.85,2023-02-15,0.0,,0,25.85,0.14149854582334412,1
2898,99,13,5,0.43,2023-01-30,0.0,,0,0.43,0.6999662303240017,1
9667,68,9,4,44.06,2022-10-21,0.0,,0,44.06,0.25473558535787555,1
6396,97,13,5,15.81,2022-11-23,0.0,,0,15.81,0.16425220303081056,1
565,66,9,4,4.46,2023-02-27,0.0,,0,4.46,1.9948815061773133,1
2256,57,8,3,7.69,2023-01-26,0.0,,0,7.69,0.18518452553171494,1
7898,99,13,5,2.36,2022-10-06,0.0,,0,2.36,0.6374074777619543,2
6749,50,7,3,1.56,2023-02-15,0.0,,0,1.56,0.33281263056472893,1
9470,71,9,4,2.43,2023-02-03,0.0,,0,2.43,0.5528859205393959,1
1318,19,3,2,3.81,2022-12-26,0.0,,1,2.2086538206364237,0.7339732138727513,3
3883,84,11,4,80.12,2022-11-11,0.0,,2,45.40295549374608,1.6022115574598583,1
1997,98,13,5,38.8,2023-01-09,0.0,,0,38.8,1.4131262553694837,1
1826,27,4,2,7.85,2023-01-05,0.0,,2,4.365296117449466,0.43945655329761985,2
5743,44,6,3,1.83,2022-10-02,0.0,,0,1.83,0.34967001923577923,1
2371,72,10,4,6.39,2022-10-15,0.0,,1,4.128843812437756,0.6970781744023523,1
885,86,11,4,6.62,2023-03-25,0.0,,0,6.62,1.0231914571052625,1
8754,55,7,3,55.32,2022-11-01,0.0,,0,55.32,0.23569393653790183,2
1858,59,8,3,0.73,2023-02-07,0.0,,0,0.73,0.41063599279509144,2
9405,6,1,1,2.96,2023-03-18,0.0,,0,2.96,0.03442630581923375,1
5668,69,9,4,3.92,2022-10-10,0.0,,0,3.92,0.39895801473211157,1
9549,50,7,3,3.21,2022-10-12,0.0,,0,3.21,0.48909667090293474,1
8496,97,13,5,2.77,2022-12-26,0.0,,0,2.77,0.2825759479469892,1
4929,30,4,2,1.67,2023-01-07,0.0,,0,1.67,0.2312091117444592,1
6884,85,11,4,14.8,2023-02-19,0.0,,0,14.8,0.5147502080346784,1
4150,51,7,3,23.31,2023-02-09,0.0,,0,23.31,0.12415746788465123,1
9230,31,4,2,50.92,2023-03-05,0.0,,0,50.92,0.11707370797196416,1
6716,17,3,2,46.02,2022-12-08,0.0,,0,46.02,0.18948267509361738,1
2002,3,1,1,3.81,2023-03-30,0.0,,0,3.81,0.07190658782850405,1
330,31,4,2,30.09,2023-01-20,0.0,,0,30.09,0.32396158954616555,1
8944,45,6,3,0.3,2023-03-15,0.0,,2,0.21569345643676793,1.3271246142240554,7
3426,27,4,2,0.3,2023-03-16,0.0,,0,0.3,0.10840080953348943,1
1855,56,8,3,3.18,2023-03-14,0.0,,0,3.18,0.24118277289702683,2
1378,79,10,4,6.44,2023-01-23,0.0,,0,6.44,0.5310481104841553,2
4989,90,12,5,1.05,2022-12-30,0.0,,0,1.05,0.19309852975524885,1
6165,66,9,4,8.73,2023-01-20,0.0,,0,8.73,0.1373009677865715,1
2562,63,8,3,0.24,2022-10-18,0.0,,0,0.24,0.4560913510069627,1
4795,96,13,5,0.33,2023-01-03,0.0,,1,0.20398523614803596,1.066094512462956,2
1021,22,3,2,1.13,2022-12-22,0.0,,0,1.13,0.24897972083658326,1
7166,67,9,4,26.98,2023-03-20,0.0,,1,18.44575871088873,0.6619978467412356,1
4493,94,12,5,0.32,2023-03-29,0.0,,0,0.32,0.7322271518983235,2
8935,36,5,2,0.25,2023-02-13,0.0,,0,0.25,0.2859572079179659,3
3025,26,4,2,2.8,2023-02-01,0.0,,0,2.8,0.14875798436886095,2
897,98,13,5,0.21,2023-03-02,0.0,,2,0.1372222533675256,1.961814394634666,1
1885,86,11,4,1.73,2023-02-05,0.0,,0,1.73,0.4762871725149564,5
5188,89,12,5,1.28,2022-12-13,0.0,,0,1.28,0.9719211774474138,1
9947,48,7,3,1.15,2023-01-09,0.0,,2,0.742943062454841,3.0681352475883,3
7067,68,9,4,1.68,2022-12-16,0.0,,0,1.68,0.8984714065448656,2
2638,39,5,2,0.73,2022-12-24,0.0,,0,0.73,0.251175894311094,1
6460,61,8,3,24.57,2023-03-09,0.0,,0,24.57,0.08255029758724898,1
8402,3,1,1,0.58,2022-10-01,0.0,,0,0.58,0.07020335749142673,1
4097,98,13,5,50.39,2023-01-24,0.0,,1,35.89951030481457,1.0070764452298764,2
6045,46,6,3,8.68,2023-02-25,0.0,,0,8.68,0.16238158515491113,1
8855,56,8,3,1.31,2023-01-25,0.0,,0,1.31,0.16628748782030572,2
4097,98,13,5,50.39,2022-11-28,0.0,,0,50.39,0.8210754785807423,2
5565,66,9,4,1.22,2022-11-10,0.0,,0,1.22,0.32202438683102996,2
2792,93,12,5,2.27,2022-12-16,0.0,,2,1.3026560127795013,1.2563329504736607,4
4482,83,11,4,3.44,2023-03-15,0.0,,0,3.44,1.2094821108755383,1
6481,82,11,4,0.96,2023-01-26,0.0,,0,0.96,1.1199337492978538,1
5494,95,12,5,41.05,2023-01-05,0.0,,0,41.05,0.21581370217836815,2
8191,92,12,5,1.46,2022-10-27,0.0,,0,1.46,0.37510837310826456,2
8760,61,8,3,2.12,2023-01-12,0.0,,0,2.12,0.36830822118623807,2
6984,85,11,4,4.87,2022-11-22,0.0,,2,3.019317549026142,5.1717820322044945,1
4129,30,4,2,0.24,2022-10-22,0.0,,0,0.24,0.44330714218539685,1
9365,66,9,4,18.65,2022-11-01,0.0,,0,18.65,0.11523686420719707,1
2123,24,4,2,0.57,2023-02-19,0.0,,0,0.57,0.16589706307740207,2
5662,63,8,3,1.23,2022-11-12,0.0,,0,1.23,0.3672923163536906,1
7482,83,11,4,12.69,2022-12-23,0.0,,0,12.69,0.3290916676121936,1
9263,64,9,4,3.71,2022-11-15,0.0,,0,3.71,0.3319559518900583,1
8975,76,10,4,6.63,2023-02-01,0.0,,0,6.63,0.13257783692757924,1
1483,84,11,4,0.44,2022-11-05,0.0,,0,0.44,0.5490568209924662,1
281,82,11,4,84.65,2022-10-25,0.0,,1,61.27887390079119,0.6545766556008205,1
4485,86,11,4,14.09,2022-12-23,0.0,,1,10.356897584027971,5.220006527267729,1
7128,29,4,2,0.96,2022-10-13,0.0,,0,0.96,0.40248657477633365,2
698,99,13,5,1.39,2022-10-14,0.0,,0,1.39,1.114140963140456,1
8579,80,11,4,0.78,2022-12-12,0.0,,0,0.78,1.7903939440872882,4
8099,100,13,5,2.54,2022-10-28,0.0,,0,2.54,0.7667693987986373,2
8640,41,6,3,28.83,2022-12-19,0.0,,0,28.83,0.16045422591753447,1
7174,75,10,4,4.62,2022-11-15,0.0,,1,3.8095613330660396,0.15691291137069924,1
9581,82,11,4,5.24,2023-02-15,0.0,,1,3.506196937017816,3.0583258843235206,5
6384,85,11,4,0.88,2022-12-19,0.0,,1,0.6886679598338594,1.827629028263794,2
4215,16,3,2,0.41,2023-01-01,0.0,,0,0.41,0.1647538851714995,1
7870,71,9,4,19.24,2022-12-24,0.0,,1,11.226332429190563,2.7706063633587665,8
2799,100,13,5,0.2,2022-12-01,0.0,,1,0.10699909368883538,2.335689228125583,4
5559,60,8,3,80.12,2022-10-15,0.0,,0,80.12,0.07318153979845748,1
4933,34,5,2,7.35,2022-12-28,0.0,,0,7.35,0.14158303086401147,1
2064,65,9,4,1.88,2022-12-31,0.0,,0,1.88,0.895553969012658,3
3718,19,3,2,0.79,2023-03-27,0.0,,0,0.79,0.4570038577503997,1
8602,3,1,1,39.0,2023-02-10,0.0,,0,39.0,0.06670982505055782,1
5567,68,9,4,2.33,2022-10-11,0.0,,0,2.33,0.3381853392064462,1
9387,88,12,5,21.86,2022-11-16,0.0,,0,21.86,0.09070147462280707,1
49,50,7,3,13.73,2023-03-07,0.0,,0,13.73,0.1307701853757748,1
5081,82,11,4,7.26,2023-02-24,0.0,,0,7.26,0.8406350581713641,1
1899,100,13,5,0.2,2023-01-21,0.0,,0,0.2,0.367284220907512,1
1668,69,9,4,0.24,2023-02-03,0.0,,1,0.19766231264287873,0.34013384833552557,1
4587,88,12,5,1.46,2022-10-31,0.0,,0,1.46,0.4267879170757272,2
1797,98,13,5,3.7,2022-10-19,0.0,,0,3.7,0.31487164622439345,3
6581,82,11,4,14.27,2022-11-11,0.0,,0,14.27,0.7246106304298491,1
5883,84,11,4,49.0,2023-03-11,0.0,,1,30.53793340050296,0.9242623432914705,7
8858,59,8,3,18.35,2023-01-01,0.0,,0,18.35,0.14682347049481018,1
9679,80,11,4,4.18,2023-03-29,0.0,,0,4.18,1.0453637181874882,4
3275,76,10,4,0.21,2022-12-10,0.0,,0,0.21,1.0579232243630088,3
3437,38,5,2,35.5,2022-12-09,0.0,,0,35.5,0.152086002811049,1
2280,81,11,4,1.73,2022-11-03,0.0,,0,1.73,1.283500570381518,1
9185,86,11,4,1.18,2023-01-19,0.0,,0,1.18,0.7283026391020173,5
2752,53,7,3,2.81,2023-01-09,0.0,,0,2.81,0.21746614965218083,1
5539,40,6,3,0.2,2023-01-08,0.0,,0,0.2,0.043451620170376085,1
5824,25,4,2,0.2,2022-11-30,0.0,,1,0.11181927230358954,0.25111033320354437,1
4596,97,13,5,2.12,2023-03-18,0.0,,0,2.12,0.4940824728607706,1
7992,93,12,5,0.68,2023-03-16,0.0,,0,0.68,0.266001213352123,2
6570,71,9,4,2.14,2022-10-08,0.0,,0,2.14,0.33859611367355086,2
1994,95,12,5,4.11,2022-10-06,0.0,,1,2.1347517630803514,0.47202655228423074,1
8180,81,11,4,23.55,2022-10-08,0.0,,1,11.59081730947249,3.678812443169037,8
4736,37,5,2,0.56,2023-02-08,0.0,,0,0.56,0.17601113094245374,1
7998,99,13,5,7.17,2022-11-04,0.0,,0,7.17,0.7473430550671162,1
9987,88,12,5,63.71,2023-01-10,0.0,,0,63.71,0.48529810318504957,1
4877,78,10,4,18.66,2023-01-07,0.0,,0,18.66,0.11094276818895396,1
9953,54,7,3,1.85,2023-03-13,0.0,Local_Holiday_0,0,1.85,0.26813031125928455,1
3279,80,11,4,0.27,2022-11-09,0.0,,1,0.18049532841999816,1.493412590338623,6
1447,48,7,3,29.75,2023-03-18,0.0,,0,29.75,0.10442511737918031,1
8914,15,2,1,47.2,2022-10-12,0.0,,0,47.2,0.03948844948428058,1
2799,100,13,5,0.2,2022-11-19,0.0,,1,0.10699909368883538,1.2431297882522117,7
3735,36,5,2,0.94,2022-12-28,0.0,,0,0.94,0.10939197975029409,2
5326,27,4,2,0.25,2022-10-16,0.0,,2,0.13766425013531017,1.153905442713981,3
3584,85,11,4,26.63,2022-12-02,0.0,,0,26.63,0.47937688270362244,2
1483,84,11,4,0.44,2022-10-30,0.0,,2,0.34898449526513103,1.6080182863272845,8
9023,24,4,2,0.61,2022-11-28,0.0,,1,0.4758557743706439,0.5076286865192721,1
7490,91,12,5,80.43,2023-01-01,0.0,,0,80.43,0.3125079018123606,1
7356,57,8,3,32.21,2023-03-31,0.0,,0,32.21,0.28299509557132124,1
1280,81,11,4,0.37,2023-02-12,0.0,,0,0.37,0.7638704992858965,4
3869,70,9,4,0.67,2022-12-24,0.0,,0,0.67,2.98188528649708,4
468,69,9,4,0.32,2022-10-27,0.0,,0,0.32,0.19896071384421926,1
6243,44,6,3,37.89,2023-02-13,0.0,,1,27.92308089393681,0.5840465118667462,1
1881,82,11,4,39.9,2022-12-12,0.0,,0,39.9,1.8283591963943633,1
7615,16,3,2,55.91,2023-02-10,0.0,,0,55.91,0.1234188654923426,1
5342,43,6,3,8.98,2022-10-01,0.0,,1,6.593631739653037,0.19651133659697356,1
7721,22,3,2,0.3,2022-10-30,0.0,,0,0.3,0.25147533420917856,1
7565,66,9,4,1.72,2022-10-08,0.0,,0,1.72,0.1552189193350968,1
6695,96,13,5,3.06,2022-10-05,0.0,,0,3.06,0.49564905056076813,2
1538,39,5,2,9.91,2022-10-24,0.0,,0,9.91,0.21288291782194468,2
4875,76,10,4,30.66,2022-11-05,0.0,,2,17.306577374081705,0.862856692304433,3
3749,50,7,3,3.42,2023-01-09,0.0,,0,3.42,0.498590688225136,1
5190,91,12,5,4.96,2022-10-04,0.0,,0,4.96,0.6346593087746699,2
9826,27,4,2,1.29,2022-10-25,0.0,,0,1.29,0.363712238556039,1
4075,76,10,4,3.5,2022-12-20,0.0,,0,3.5,0.5176077196076604,2
1635,36,5,2,1.97,2023-02-22,0.0,,0,1.97,0.1427085144953532,2
7885,86,11,4,52.89,2022-12-13,0.0,,0,52.89,0.6398754109900651,2
6248,49,7,3,4.66,2022-12-31,0.0,,0,4.66,0.0619294184182317,1
7942,43,6,3,0.42,2022-12-26,0.0,,0,0.42,0.711506323627646,1
6458,59,8,3,3.5,2022-10-10,0.0,,0,3.5,0.7694518495055677,1
2818,19,3,2,0.51,2023-02-18,0.0,,0,0.51,0.31479884089488,1
761,62,8,3,7.27,2022-10-10,0.0,,2,3.9762422395852126,1.027815756291402,2
7786,87,11,4,1.75,2022-11-09,0.0,,0,1.75,0.8486225554356138,1
3719,20,3,2,5.79,2023-01-21,0.0,,0,5.79,0.10425398606643395,1
885,86,11,4,6.62,2022-10-20,0.0,,0,6.62,0.48180377373191263,2
6759,60,8,3,3.64,2022-10-07,0.0,,1,2.0792613478653124,0.8408392786568576,1
4669,70,9,4,1.49,2023-03-30,0.0,,0,1.49,0.4660498502534995,2
5162,63,8,3,0.86,2023-03-07,0.0,,0,0.86,0.3070049341064076,1
1974,75,10,4,2.63,2022-11-01,0.0,,0,2.63,0.27703680629845395,3
7689,90,12,5,36.73,2023-03-25,0.0,,0,36.73,0.14075425462953542,1
1699,100,13,5,3.43,2022-10-07,0.0,,0,3.43,0.29160316622916027,1
3084,85,11,4,16.76,2022-11-09,0.0,,0,16.76,0.6138260215066138,1
1245,46,6,3,20.38,2022-11-27,0.0,,0,20.38,0.38323323408283994,1
181,82,11,4,7.65,2023-01-18,0.0,,0,7.65,0.4454150263645375,1
7475,76,10,4,2.12,2023-01-25,0.0,,2,1.232275597683706,2.4222822614655404,2
6366,67,9,4,2.27,2022-12-05,0.0,,0,2.27,0.32684377171454143,1
4574,75,10,4,0.28,2022-10-27,0.0,,1,0.20726539502764066,0.39924045800782143,4
2882,83,11,4,0.64,2022-11-27,0.0,,0,0.64,0.537566850800013,1
1115,16,3,2,10.61,2023-02-18,0.0,,1,7.098627850713879,0.317293026701962,1
5236,37,5,2,0.41,2023-02-26,0.0,,2,0.22314811799407058,0.4822229824607493,1
5045,46,6,3,4.3,2023-03-10,0.0,,0,4.3,0.6031007736616725,1
1930,31,4,2,2.24,2022-11-11,0.0,,0,2.24,0.26418426968775677,1
7336,37,5,2,0.66,2022-11-25,0.0,,0,0.66,0.3294245683596539,1
1498,99,13,5,1.03,2022-10-22,0.0,,0,1.03,0.3235089993096998,1
44,45,6,3,0.52,2022-12-14,0.0,,1,0.34353018103325816,1.1751954667482478,1
390,91,12,5,0.32,2022-10-24,0.0,,0,0.32,0.740610815714638,2
5829,30,4,2,4.72,2023-03-21,0.0,,0,4.72,0.426202612357386,4
9536,37,5,2,22.36,2022-12-28,0.0,,0,22.36,0.22611766153087204,2
6556,57,8,3,3.17,2023-03-12,0.0,,0,3.17,0.15461094786641416,1
2509,10,2,1,0.78,2023-03-14,0.0,,0,0.78,0.1507708627726843,1
4931,32,5,2,1.87,2023-01-06,0.0,,0,1.87,0.19879081627397688,1
332,33,5,2,3.63,2022-10-19,0.0,,0,3.63,0.49285331608242805,3
5086,87,11,4,27.94,2022-12-06,0.0,,0,27.94,0.27160662878774133,1
7785,86,11,4,1.73,2023-01-13,0.0,,0,1.73,0.6534727547193055,1
5655,56,8,3,0.54,2023-03-09,0.0,,0,0.54,0.10436637223212461,1
4094,95,12,5,1.9,2023-01-20,0.0,,0,1.9,0.40755628398628685,1
9944,45,6,3,0.61,2023-02-10,0.0,,0,0.61,0.22756684670350874,2
4946,47,6,3,16.84,2022-10-04,0.0,,1,11.854321847831914,0.11492098673105491,2
3095,96,13,5,2.41,2023-01-02,0.0,,0,2.41,0.7898450002952022,1
1447,48,7,3,29.75,2022-10-18,0.0,,1,16.99902100575727,0.5536896222555608,1
6181,82,11,4,3.75,2022-10-05,0.0,,0,3.75,1.3373894944136944,1
394,95,12,5,5.49,2022-10-08,0.0,,0,5.49,0.2584337576465048,4
8944,45,6,3,0.3,2022-12-28,0.0,,0,0.3,0.3753455048165747,1
5597,98,13,5,5.24,2023-02-15,0.0,,0,5.24,1.4757215878103782,7
1728,29,4,2,2.71,2023-03-06,0.0,,0,2.71,0.3479584472652765,1
7277,78,10,4,6.79,2022-10-21,0.0,,0,6.79,0.19246620750297078,1
1449,50,7,3,1.45,2023-02-22,0.0,,0,1.45,0.2602776104889981,2
5303,4,1,1,0.82,2022-10-09,0.0,,0,0.82,0.0905698846269133,1
4865,66,9,4,1.58,2023-03-04,0.0,,0,1.58,0.37017950981990316,2
8381,82,11,4,96.01,2022-10-30,0.0,,0,96.01,0.350729147854275,1
2595,96,13,5,2.52,2022-10-27,0.0,,0,2.52,0.6576380439114504,1
495,96,13,5,1.64,2022-11-26,0.0,,0,1.64,0.5175522139392017,1
5956,57,8,3,3.21,2022-10-07,0.0,,0,3.21,0.24797446433292114,1
8390,91,12,5,1.03,2022-12-24,0.0,,0,1.03,1.6767890476108616,1
4130,31,4,2,6.84,2023-03-04,0.0,,0,6.84,0.09881807092409131,2
481,82,11,4,12.93,2022-12-05,0.0,,0,12.93,0.649775131728234,2
4479,80,11,4,0.75,2022-12-26,0.0,,0,0.75,1.4835822085840422,5
5841,42,6,3,5.65,2023-03-27,0.0,,0,5.65,0.2483281627573044,1
5943,44,6,3,8.32,2022-10-03,0.0,German_Unity,0,8.32,0.22436954633796172,1
2917,18,3,2,0.72,2022-11-27,0.0,,0,0.72,0.2034178395889888,1
92,93,12,5,12.86,2022-10-08,0.0,,0,12.86,0.24389087891287753,1
2179,80,11,4,9.11,2023-02-04,0.0,,0,9.11,0.5464199286017927,1
8522,23,3,2,23.46,2023-01-01,0.0,,0,23.46,0.18152201038563093,1
3698,99,13,5,6.89,2023-03-22,0.0,,0,6.89,0.31519839926587606,2
8722,23,3,2,29.08,2023-02-13,0.0,,0,29.08,0.17943782483924484,1
2097,98,13,5,1.35,2022-12-23,0.0,,0,1.35,1.1382252987381638,1
5865,66,9,4,0.94,2022-10-02,0.0,,0,0.94,0.1954321398419009,1
1424,25,4,2,0.29,2023-03-04,0.0,,0,0.29,0.11749474520304806,1
8798,99,13,5,3.39,2022-10-06,0.0,,0,3.39,2.156545198037779,1
8839,40,6,3,12.42,2023-02-26,0.0,,0,12.42,0.08424705992733877,1
8617,18,3,2,15.41,2023-02-24,0.0,,0,15.41,0.23854108867488139,1
1929,30,4,2,5.51,2023-02-25,0.0,,0,5.51,0.1457011711866422,1
6675,76,10,4,0.85,2022-11-06,0.0,,1,0.6049316403701751,0.5937077916590894,2
5582,83,11,4,0.73,2022-12-26,0.0,,0,0.73,1.120184756825397,1
7794,95,12,5,5.01,2022-11-09,0.0,,0,5.01,0.5467388738719808,1
179,80,11,4,0.33,2023-02-08,0.0,,0,0.33,0.8659415020925221,2
6027,28,4,2,0.51,2022-12-07,0.0,,1,0.2909750574896861,0.43215145653686254,1
1317,18,3,2,0.48,2022-11-25,0.0,,1,0.3403670372502824,0.22859717937587282,1
1278,79,10,4,6.95,2023-03-27,0.0,,1,4.064798326668558,1.9879538332940545,1
1380,81,11,4,15.47,2023-03-23,0.0,,0,15.47,0.372834194872734,1
847,48,7,3,98.55,2022-12-10,0.0,,0,98.55,0.07552351647064567,1
2278,79,10,4,44.95,2022-10-02,0.0,,1,30.878106717792853,0.42614223955191094,1
1265,66,9,4,20.74,2022-11-27,0.0,,0,20.74,0.07994900075438788,1
9765,66,9,4,0.86,2022-12-17,0.0,,0,0.86,0.2831424191732054,1
469,70,9,4,1.38,2022-10-25,0.0,,0,1.38,0.24334595247263446,1
286,87,11,4,0.74,2022-11-01,0.0,,2,0.5413881676946796,1.7651469096517047,1
4142,43,6,3,11.3,2022-11-21,0.0,,0,11.3,0.24708287714275434,1
6949,50,7,3,14.76,2023-02-03,0.0,,0,14.76,0.31228060783628,1
1303,4,1,1,6.55,2023-01-14,0.0,,0,6.55,0.06368078159482647,1
4480,81,11,4,2.29,2022-12-30,0.0,,0,2.29,1.4640950498982017,2
8020,21,3,2,2.87,2023-01-27,0.0,,0,2.87,0.2198362149746725,1
7878,79,10,4,5.75,2022-11-08,0.0,,0,5.75,0.19834538021040418,1
5245,46,6,3,11.73,2022-10-31,0.0,,1,8.586023473319498,0.9629741663083734,1
4437,38,5,2,41.54,2023-01-18,0.0,,0,41.54,0.09147714436554638,1
5247,48,7,3,4.65,2022-12-31,0.0,,0,4.65,0.960754189066816,1
3693,94,12,5,1.44,2023-02-07,0.0,,0,1.44,0.6208749143529833,5
5082,83,11,4,1.86,2023-01-07,0.0,,0,1.86,0.9425461199899419,1
6987,88,12,5,43.13,2022-11-22,0.0,,0,43.13,0.7296517980864263,1
1938,39,5,2,6.33,2022-11-15,0.0,,0,6.33,0.10424354139854461,1
9343,44,6,3,1.47,2023-01-02,0.0,,0,1.47,0.4960585671858235,1
3547,48,7,3,8.82,2023-03-29,0.0,,0,8.82,0.1864353680912308,1
5193,94,12,5,1.3,2023-01-19,0.0,,0,1.3,0.40676196975459994,1
383,84,11,4,72.46,2023-03-07,0.0,,0,72.46,0.30988694803180683,1
8562,63,8,3,41.42,2023-03-28,0.0,,0,41.42,0.3769262381989076,3
267,68,9,4,0.98,2023-03-08,0.0,,0,0.98,0.2603362142399239,1
2597,98,13,5,3.97,2022-12-17,0.0,,0,3.97,0.5887686792918848,1
1530,31,4,2,1.64,2022-10-08,0.0,,0,1.64,0.2631804716935206,1
9848,49,7,3,0.83,2023-01-10,0.0,,0,0.83,0.3384610247201967,1
3169,70,9,4,0.26,2022-12-23,0.0,,0,0.26,2.0770403680143184,2
5650,51,7,3,26.23,2023-02-20,0.0,,0,26.23,0.4489738652785257,2
8018,19,3,2,0.94,2022-10-24,0.0,,0,0.94,0.226594317579537,1
5466,67,9,4,17.64,2023-02-03,0.0,,1,11.363790205558812,0.3651086934613967,1
485,86,11,4,17.15,2022-11-04,0.0,,0,17.15,0.6253920908871252,2
1944,45,6,3,4.26,2023-03-29,0.0,,0,4.26,0.5167569616501644,1
1998,99,13,5,1.27,2023-02-27,0.0,,0,1.27,0.6787399342081114,1
7887,88,12,5,3.87,2022-11-04,0.0,,0,3.87,0.7453994086913407,1
5190,91,12,5,4.96,2022-12-07,0.0,,0,4.96,0.28070220175692584,1
1980,81,11,4,14.26,2023-02-17,0.0,,0,14.26,0.2836392505611218,1
7975,76,10,4,2.66,2023-01-01,0.0,,0,2.66,0.3199684919493172,1
981,82,11,4,26.34,2022-11-10,0.0,,1,15.354616220550112,1.3328563783829672,2
781,82,11,4,34.89,2023-02-09,0.0,,0,34.89,1.6332049151136645,3
6012,13,2,1,95.3,2023-02-16,0.0,,0,95.3,0.031604500867084856,1
6659,60,8,3,0.83,2022-12-05,0.0,,0,0.83,0.5663175840501423,2
2242,43,6,3,3.04,2022-11-13,0.0,,0,3.04,0.3956736678502783,1
6890,91,12,5,0.19,2022-12-14,0.0,,0,0.19,0.25456833412317953,1
2172,73,10,4,50.15,2023-01-29,0.0,,0,50.15,0.08184392406123916,2
3830,31,4,2,0.34,2022-12-08,0.0,,1,0.19894825923362677,2.460427584037308,1
6056,57,8,3,0.38,2023-02-07,0.0,,1,0.1958934738117087,0.4402755938365319,1
6892,93,12,5,3.16,2023-02-26,0.0,,0,3.16,0.2062781890181286,2
3042,43,6,3,0.27,2022-10-14,0.0,,0,0.27,0.3115598337245424,1
5269,70,9,4,4.77,2023-03-20,0.0,,0,4.77,0.6643232380012495,1
6796,97,13,5,17.4,2023-02-07,0.0,,0,17.4,0.5447031746432581,1
5280,81,11,4,12.47,2023-03-20,0.0,,1,6.482588220586939,4.266406720516545,23
6792,93,12,5,1.29,2022-10-08,0.0,,0,1.29,0.3071030317811183,2
9968,69,9,4,0.29,2022-10-20,0.0,,0,0.29,0.3345155238712895,1
5954,55,7,3,98.71,2023-03-20,0.0,,1,58.11507975251671,1.1952074806351904,1
9072,73,10,4,46.94,2023-02-24,0.0,,0,46.94,0.301648384841541,2
1381,82,11,4,0.61,2023-01-09,0.0,,0,0.61,1.9725359143094565,1
1824,25,4,2,2.77,2023-03-18,0.0,,0,2.77,0.16970839984125982,1
7146,47,6,3,0.28,2023-03-13,0.0,Local_Holiday_0,0,0.28,0.3538267335109248,1
986,87,11,4,4.73,2023-03-13,0.0,Local_Holiday_0,0,4.73,2.6519991172760427,3
7656,57,8,3,2.87,2023-02-07,0.0,,2,2.008620637944801,0.4133491328480272,1
8768,69,9,4,31.89,2023-02-03,0.0,,0,31.89,0.20555060383629356,1
2088,89,12,5,4.97,2022-12-22,0.0,,0,4.97,2.462444070086879,7
1997,98,13,5,38.8,2022-11-26,0.0,,0,38.8,0.49069886811672087,1
2723,24,4,2,3.91,2022-10-29,0.0,,0,3.91,0.15796431961610294,1
1539,40,6,3,0.33,2023-01-17,0.0,,0,0.33,0.2942713263556651,1
6585,86,11,4,0.35,2022-10-08,0.0,,0,0.35,2.2988760721378996,1
3840,41,6,3,0.9,2022-11-28,0.0,,0,0.9,0.5181681502337148,1
