P_ID,PG_ID_3,PG_ID_2,PG_ID_1,NORMAL_PRICE,DATE,SCHOOL_HOLIDAY,EVENT,PROMOTION_TYPE,SALES_PRICE,LAMBDA,SALES
8043,44,6,3,6.31,2022-02-19,0.0,,0,6.31,0.1498841277652201,1
14718,19,3,2,4.13,2021-01-22,0.0,,0,4.13,0.20515853336732265,1
8624,25,4,2,6.91,2021-04-26,0.0,,0,6.91,0.27678996131732125,1
10827,28,4,2,10.46,2021-11-26,0.0,,2,5.5855576930214825,1.6151861508739365,1
10230,31,4,2,5.44,2021-08-23,0.0,,0,5.44,0.5533863168312523,1
8656,57,8,3,0.32,2021-06-04,0.0,,1,0.1756587473566774,1.9079306746472262,1
747,48,7,3,28.48,2020-10-06,0.0,,1,20.35727280343191,0.20705514637783895,1
3708,9,2,1,3.89,2021-07-12,1.0,,0,3.89,0.34894713517580456,1
10295,96,13,5,17.75,2022-09-17,0.0,,2,10.729924950749481,0.6254346409398205,2
3544,45,6,3,2.24,2021-12-27,0.0,,1,1.4236566049993546,1.128791054039061,3
5519,20,3,2,57.69,2022-07-23,1.0,,0,57.69,0.2810238540156789,1
5216,17,3,2,12.63,2021-06-19,0.0,,0,12.63,0.2470687756675825,2
11423,24,4,2,23.06,2022-03-09,0.0,,0,23.06,0.35310235679998225,1
267,68,9,4,0.88,2021-08-31,0.0,,0,0.88,0.1708670046219643,1
4140,41,6,3,1.13,2020-10-16,0.0,,0,1.13,0.11485975408289063,1
12060,61,8,3,4.58,2022-09-23,0.0,,2,2.3267800105823504,3.5134431209448387,7
802,3,1,1,3.45,2022-01-19,0.0,,0,3.45,0.23848548957999943,1
10175,76,10,4,6.99,2022-03-16,0.0,,2,3.524596976830932,0.3232218621793695,1
6754,55,7,3,2.95,2021-04-01,0.0,,0,2.95,1.4293148570510472,1
6945,46,6,3,2.62,2021-11-16,0.0,,1,1.758680669446263,0.6282437784911913,1
6620,21,3,2,1.73,2022-06-29,0.0,,0,1.73,0.17146519865069165,1
6710,11,2,1,0.72,2022-07-31,1.0,,0,0.72,0.15244524939906157,1
6668,69,9,4,0.77,2021-09-20,0.0,,1,0.5049962830011455,0.9760843865073648,1
5357,58,8,3,89.64,2022-01-06,0.0,,0,89.64,0.0827782902258117,1
1500,1,1,1,7.04,2021-01-04,0.0,,0,7.04,0.19178710552037662,2
5461,62,8,3,2.29,2021-04-25,0.0,,0,2.29,0.33100307134996493,1
742,43,6,3,7.82,2021-09-24,0.0,,0,7.82,0.13425831400445926,1
12017,18,3,2,6.76,2021-10-28,0.0,,0,6.76,0.22230534816158953,3
13183,84,11,4,2.69,2022-04-18,0.0,,1,1.3804998918489315,0.1725283748679187,2
5489,90,12,5,4.83,2021-01-25,0.0,,0,4.83,0.5705921188717552,2
3252,53,7,3,0.77,2021-10-21,0.0,,0,0.77,0.2438483346703714,3
10316,17,3,2,41.56,2021-11-12,0.0,,0,41.56,0.3351193260871371,1
461,62,8,3,1.23,2022-01-05,0.0,,0,1.23,0.9231008061763041,1
14708,9,2,1,1.17,2022-07-09,1.0,,0,1.17,0.2083902050441973,1
12435,36,5,2,3.66,2021-06-19,0.0,,1,2.6556861525999977,0.781872750906477,1
1932,33,5,2,12.31,2022-03-23,0.0,,0,12.31,0.2324795442892909,1
313,14,2,1,1.32,2021-12-03,0.0,,0,1.32,0.1539205040074584,2
6861,62,8,3,2.76,2021-06-02,0.0,,0,2.76,0.6777262987956373,3
7323,24,4,2,5.1,2020-10-19,0.0,,1,3.9615747648098436,0.9265046279140378,2
4450,51,7,3,0.75,2021-06-26,0.0,Local_Holiday_1,0,0.75,0.44270610321531506,1
12644,45,6,3,8.34,2021-11-13,0.0,,1,6.955311481487727,0.3025434532985557,2
6998,99,13,5,17.19,2022-07-15,1.0,,0,17.19,0.36743707023215993,1
14670,71,9,4,3.55,2021-09-06,0.0,,0,3.55,0.42323247161459254,1
8569,70,9,4,35.27,2022-04-13,0.0,,0,35.27,0.24319887031116194,1
4752,53,7,3,84.78,2022-02-07,0.0,,0,84.78,0.3773089367571139,1
13092,93,12,5,9.72,2021-03-06,0.0,,0,9.72,0.09532918756959248,1
5193,94,12,5,0.45,2021-08-31,0.0,,1,0.23699961011721282,0.500526468251444,2
2276,77,10,4,2.33,2021-06-27,0.0,,0,2.33,0.12498954421036246,1
4520,21,3,2,2.91,2021-11-22,0.0,,0,2.91,0.3144543827898743,1
11979,80,11,4,14.86,2021-06-20,0.0,,1,11.59776749229431,0.29100649945187834,1
10459,60,8,3,0.88,2022-02-10,0.0,,0,0.88,0.1350584599605654,1
11159,60,8,3,1.95,2021-09-22,0.0,Other_Holiday,1,1.0440906916525814,1.0291113360147903,4
12906,7,1,1,4.75,2021-04-28,0.0,,0,4.75,0.11245308514988413,1
8759,60,8,3,0.71,2022-01-08,0.0,,0,0.71,0.19265610091548266,1
9631,32,5,2,18.02,2021-11-13,0.0,,0,18.02,0.3185120107820311,3
3267,68,9,4,0.63,2021-07-04,1.0,,0,0.63,0.1816875631806491,1
8243,44,6,3,0.7,2022-02-28,0.0,,0,0.7,0.2881994891099486,1
12434,35,5,2,5.07,2021-10-22,0.0,,0,5.07,0.9117615664782449,3
8025,26,4,2,25.9,2021-03-19,0.0,,2,13.90016389212379,1.0349344360847366,1
13194,95,12,5,3.98,2022-01-21,0.0,,0,3.98,0.5174265567249473,2
2878,79,10,4,32.48,2021-03-14,0.0,,0,32.48,0.13377765124462504,1
6231,32,5,2,0.98,2021-03-06,0.0,,0,0.98,0.3283760340192269,1
9871,72,10,4,5.26,2022-09-24,0.0,,1,2.5950405940132586,0.8899451553871557,3
8443,44,6,3,74.88,2022-05-27,0.0,,0,74.88,0.3274231961706182,1
7921,22,3,2,0.31,2022-08-04,1.0,,0,0.31,0.5447552429470942,1
9110,11,2,1,6.43,2021-04-14,0.0,,1,3.397722440207459,0.36357887525245924,1
14165,66,9,4,15.27,2020-10-17,0.0,,0,15.27,0.05343682685388961,1
11016,17,3,2,33.4,2021-03-15,0.0,,0,33.4,0.4847217347051778,2
181,82,11,4,80.93,2021-11-20,0.0,,0,80.93,0.07461550637720808,1
6088,89,12,5,1.93,2022-05-19,0.0,,0,1.93,0.23588185482510382,1
3748,49,7,3,3.06,2020-11-25,0.0,,0,3.06,0.19304465943093785,1
8679,80,11,4,18.8,2021-04-29,0.0,,0,18.8,0.1023960162716087,1
5689,90,12,5,1.85,2021-03-25,0.0,,0,1.85,0.6493964215609425,1
6663,64,9,4,3.34,2021-04-14,0.0,,0,3.34,0.6524392356017834,1
835,36,5,2,1.07,2020-12-31,0.0,,0,1.07,0.2739580117077665,1
2834,35,5,2,0.57,2022-05-11,0.0,,1,0.4764016700900993,0.8229038434031443,1
14293,94,12,5,0.48,2021-08-09,0.0,,1,0.3734895261343183,0.42264055540154216,2
4531,32,5,2,0.58,2021-12-11,0.0,,0,0.58,0.6643538692761063,1
1269,70,9,4,1.21,2021-05-04,0.0,,2,0.6553504718917056,0.3035209136761951,3
923,24,4,2,1.77,2021-04-17,0.0,,2,0.9215158308605398,2.970103950323928,1
12922,23,3,2,8.36,2022-02-06,0.0,,0,8.36,0.34568797682351293,2
816,17,3,2,14.89,2022-09-13,0.0,,0,14.89,0.33777600376816497,2
10016,17,3,2,0.21,2022-03-31,0.0,,0,0.21,0.49990112056777797,2
10551,52,7,3,14.58,2022-02-28,0.0,,0,14.58,0.31411861852150497,1
8844,45,6,3,0.51,2021-04-28,0.0,,0,0.51,0.464654001963449,1
2657,58,8,3,8.33,2021-05-06,0.0,,0,8.33,0.18680149447413893,1
8161,62,8,3,11.05,2021-06-21,0.0,,0,11.05,0.5301948216617123,4
10548,49,7,3,3.7,2021-08-04,1.0,,0,3.7,0.41747192373682107,2
10301,2,1,1,31.51,2021-12-05,0.0,,0,31.51,0.036633537812774744,1
11082,83,11,4,13.82,2021-12-20,0.0,,0,13.82,0.14989232478549017,1
4954,55,7,3,0.24,2021-07-13,1.0,,1,0.1407157245386005,0.9021759789799535,1
7268,69,9,4,3.73,2021-01-02,0.0,,0,3.73,0.16490755584383648,1
11622,23,3,2,2.92,2021-12-14,0.0,,0,2.92,0.34303003252098463,1
771,72,10,4,6.4,2022-01-21,0.0,,0,6.4,0.20470663596525546,1
9632,33,5,2,13.26,2022-04-23,0.0,,0,13.26,0.19094233947798148,1
4474,75,10,4,0.87,2022-04-17,0.0,Easter,0,0.87,0.049844844233017264,1
7588,89,12,5,72.22,2021-02-18,0.0,,0,72.22,0.06377229727713406,1
9470,71,9,4,1.44,2022-07-28,1.0,,0,1.44,0.3638680921732366,4
9568,69,9,4,11.89,2021-01-03,0.0,,0,11.89,0.24678510454120245,1
10522,23,3,2,0.5,2020-10-15,0.0,,1,0.27398546880480484,2.460989113430601,3
3168,69,9,4,1.32,2021-11-10,0.0,,0,1.32,0.3552617477567779,1
5941,42,6,3,1.18,2021-09-11,0.0,,1,0.6824769018245898,0.29428691265763784,1
6067,68,9,4,5.62,2021-04-24,0.0,,0,5.62,0.22748678837726496,1
14200,1,1,1,42.62,2022-03-30,0.0,,2,22.61465612226264,0.5763157254917485,4
7679,80,11,4,3.65,2022-03-09,0.0,,0,3.65,0.5742874946496803,1
6855,56,8,3,8.28,2021-01-18,0.0,,0,8.28,0.10932683176959836,2
12224,25,4,2,37.71,2021-04-17,0.0,,0,37.71,0.12425818270687,1
2034,35,5,2,3.23,2021-05-09,0.0,,0,3.23,0.2477283914745889,1
9095,96,13,5,17.76,2022-05-29,0.0,,0,17.76,0.07037959444632215,1
7840,41,6,3,25.92,2021-03-01,0.0,,1,19.340596331786593,0.5099607215654786,1
8534,35,5,2,2.16,2021-10-31,0.0,,1,1.348883750419856,0.27267123874475363,1
1894,95,12,5,7.9,2021-06-23,0.0,,0,7.9,0.05211864298214457,1
2756,57,8,3,5.19,2022-09-07,0.0,,0,5.19,0.41453717796742146,2
6150,51,7,3,2.01,2021-07-03,1.0,,0,2.01,0.11693410215051087,1
2719,20,3,2,1.31,2022-05-22,0.0,,1,0.880464044298869,1.768267253119467,4
1687,88,12,5,29.7,2021-08-14,0.0,,1,17.803338497098466,0.3185029204453605,1
5453,54,7,3,0.92,2021-04-11,0.0,,0,0.92,0.1257249117108698,1
14216,17,3,2,2.69,2022-01-25,0.0,,0,2.69,0.6463672884944832,2
9635,36,5,2,2.95,2020-10-22,0.0,,0,2.95,0.4712172986961163,1
12251,52,7,3,1.98,2020-11-27,0.0,,0,1.98,0.2135937707402616,1
10498,99,13,5,3.86,2022-07-18,1.0,,1,2.8628102230754013,0.8022468067950819,1
2740,41,6,3,3.09,2022-09-16,0.0,,0,3.09,0.14128136885442522,1
4412,13,2,1,1.31,2021-12-30,0.0,,0,1.31,0.28254572997233596,1
11067,68,9,4,7.2,2022-01-21,0.0,,0,7.2,0.09410059361522492,1
7261,62,8,3,39.49,2020-11-21,0.0,,0,39.49,0.23643701275993395,1
11715,16,3,2,2.4,2021-02-14,0.0,,0,2.4,0.17796685842922305,4
9448,49,7,3,4.59,2021-02-24,0.0,,0,4.59,0.17237727002209793,1
2648,49,7,3,14.89,2021-12-04,0.0,,0,14.89,0.12292948981430199,2
13749,50,7,3,14.18,2021-01-22,0.0,,1,7.948483167954947,0.46131264393882626,1
11761,62,8,3,0.41,2021-12-21,0.0,,0,0.41,0.11369117455138937,2
8227,28,4,2,6.12,2020-12-14,0.0,,0,6.12,0.8904395451278639,1
9625,26,4,2,14.34,2022-01-14,0.0,,0,14.34,0.23598712333358715,3
1985,86,11,4,47.53,2021-09-08,0.0,,0,47.53,0.16844584732526113,1
3604,5,1,1,4.88,2021-05-30,0.0,,0,4.88,0.10185019003356066,1
4699,100,13,5,19.69,2021-11-03,0.0,,0,19.69,0.22775252744747798,1
5476,77,10,4,3.81,2022-09-26,0.0,,1,2.0489096564981493,0.23055397395233357,1
3925,26,4,2,19.06,2021-02-27,0.0,,0,19.06,0.18799826425026098,1
866,67,9,4,0.85,2021-11-04,0.0,,0,0.85,0.5578397690316492,4
2474,75,10,4,0.24,2021-04-26,0.0,,0,0.24,0.19541345501669566,1
11469,70,9,4,50.27,2022-01-10,0.0,,0,50.27,0.35931410911456335,2
10215,16,3,2,25.54,2021-12-06,0.0,,0,25.54,0.3255100122809671,1
13915,16,3,2,1.7,2022-04-11,0.0,,1,1.227259424771927,1.7552939554549327,2
14653,54,7,3,11.79,2020-11-08,0.0,,0,11.79,0.040510348607364945,1
3530,31,4,2,3.22,2021-10-04,0.0,,1,2.561535028806379,0.6036826929385188,1
8844,45,6,3,0.51,2021-07-17,1.0,,0,0.51,0.5226644360098995,1
2369,70,9,4,0.33,2020-10-25,0.0,,0,0.33,0.34820328122777283,1
334,35,5,2,2.5,2022-04-29,0.0,,0,2.5,0.7193443810016363,1
8400,1,1,1,3.02,2021-03-08,0.0,,0,3.02,0.32159240919081883,1
7380,81,11,4,4.11,2021-08-08,0.0,,0,4.11,0.39772510835481634,2
4160,61,8,3,31.87,2021-11-24,0.0,,1,18.17045182619554,1.1175918055112382,2
8293,94,12,5,22.31,2022-01-16,0.0,,0,22.31,0.13862109855646226,1
6439,40,6,3,2.26,2021-08-13,0.0,,0,2.26,0.2862214088653929,1
5057,58,8,3,7.7,2021-10-25,0.0,,0,7.7,0.27409964703346973,1
12086,87,11,4,2.2,2021-07-19,1.0,,0,2.2,0.2681950397832336,1
7685,86,11,4,2.47,2021-05-26,0.0,,0,2.47,0.15384691506250675,1
3285,86,11,4,9.76,2021-01-08,0.0,,0,9.76,0.06837908534201435,1
4135,36,5,2,28.27,2020-11-24,0.0,,2,17.02398531914525,0.6277102129710996,1
5960,61,8,3,1.37,2022-09-21,0.0,,0,1.37,0.33618504308198005,2
8926,27,4,2,1.96,2020-11-17,0.0,,0,1.96,0.16692718818290236,1
11599,100,13,5,32.04,2021-01-21,0.0,,0,32.04,0.12677966799233711,1
14420,21,3,2,3.28,2021-12-19,0.0,,0,3.28,0.2096690909078206,1
2315,16,3,2,1.15,2021-10-10,0.0,,0,1.15,0.22040604036025607,1
12694,95,12,5,24.44,2020-11-28,0.0,,0,24.44,0.12107212127793388,1
7723,24,4,2,0.72,2020-12-08,0.0,,0,0.72,0.3145594997939752,1
4449,50,7,3,7.81,2021-11-28,0.0,,0,7.81,0.029898572444376506,1
1159,60,8,3,0.36,2022-06-09,0.0,,0,0.36,0.18838911902826508,2
349,50,7,3,0.2,2022-03-20,0.0,,0,0.2,0.06566403159592925,1
5070,71,9,4,9.69,2022-07-11,1.0,,0,9.69,0.7330594474147087,2
11818,19,3,2,3.05,2021-11-20,0.0,,0,3.05,0.3710383662368103,2
9324,25,4,2,0.23,2020-12-22,0.0,,0,0.23,1.6300560590782993,3
4050,51,7,3,0.23,2022-07-14,1.0,,0,0.23,0.237451837616199,1
762,63,8,3,5.07,2022-08-24,0.0,,0,5.07,0.5434525259036426,2
12915,16,3,2,89.67,2021-09-04,0.0,,0,89.67,0.15601613424492977,1
3056,57,8,3,15.59,2021-08-27,0.0,,0,15.59,0.2567081212131969,2
4427,28,4,2,12.73,2021-12-09,0.0,,0,12.73,0.13742477315818127,1
6165,66,9,4,0.42,2021-05-17,0.0,,0,0.42,0.3793537460843074,1
14363,64,9,4,52.03,2022-08-12,1.0,,2,40.12214499212445,0.4161589301292517,1
4864,65,9,4,19.79,2020-12-07,0.0,,0,19.79,0.6022030263673684,1
13321,22,3,2,2.53,2022-07-20,1.0,,0,2.53,0.32719751196570285,1
12811,12,2,1,1.05,2021-06-29,1.0,,0,1.05,0.09574467998864916,1
61,62,8,3,8.81,2020-12-25,0.0,Christmas,1,4.805867261777906,0.8436975413277625,1
6130,31,4,2,0.41,2020-10-31,0.0,,0,0.41,0.43109213050874745,1
14536,37,5,2,4.01,2022-04-05,0.0,,0,4.01,0.4247370403024791,1
6534,35,5,2,0.67,2022-01-21,0.0,,0,0.67,0.46632163991586956,1
14948,49,7,3,2.13,2022-04-18,0.0,,0,2.13,0.3562011051154784,1
14066,67,9,4,0.71,2021-10-15,0.0,,0,0.71,0.45997867683898574,1
11228,29,4,2,24.93,2020-11-09,0.0,,0,24.93,0.45114587700058284,2
9799,100,13,5,2.29,2022-03-21,0.0,,0,2.29,0.8386032367811479,2
156,57,8,3,0.32,2020-12-30,0.0,,1,0.16420154589647723,2.206484513553789,1
11536,37,5,2,3.31,2022-05-18,0.0,,0,3.31,0.5959365360420588,2
14530,31,4,2,1.13,2021-10-02,0.0,,0,1.13,1.1685766210487358,2
1319,20,3,2,6.18,2021-11-22,0.0,,0,6.18,0.4070917905575967,1
8724,25,4,2,1.58,2021-11-02,0.0,,0,1.58,0.3670780124365295,1
3437,38,5,2,33.99,2022-04-11,0.0,,0,33.99,0.0949334179325767,1
7484,85,11,4,1.56,2022-08-12,1.0,,0,1.56,0.11721413346297711,1
14935,36,5,2,7.66,2021-01-01,0.0,,0,7.66,0.44372670222740684,1
117,18,3,2,13.66,2021-03-14,0.0,,1,9.362222870734435,0.5917805300310386,1
1628,29,4,2,3.75,2022-09-26,0.0,,0,3.75,0.5926813971562401,1
12853,54,7,3,3.57,2022-08-11,1.0,,0,3.57,0.11851177828349119,1
362,63,8,3,11.93,2020-11-03,0.0,,0,11.93,0.1438560774884803,2
7688,89,12,5,4.43,2021-07-01,1.0,,0,4.43,0.16033798985309275,1
13079,80,11,4,6.79,2022-04-26,0.0,,0,6.79,0.13324490243260223,1
7149,50,7,3,76.45,2021-12-17,0.0,,0,76.45,0.2641487449856645,2
6351,52,7,3,11.16,2021-10-25,0.0,,0,11.16,0.23991248043447239,2
6900,1,1,1,36.89,2022-03-22,0.0,,0,36.89,0.18661436632678952,1
4224,25,4,2,4.71,2021-11-23,0.0,,0,4.71,0.2911991042742533,2
8138,39,5,2,7.43,2021-08-07,0.0,,1,5.377333332003204,0.2615519365235797,1
7778,79,10,4,0.77,2021-08-31,0.0,,0,0.77,0.11374461931228642,1
177,78,10,4,32.1,2022-09-24,0.0,,0,32.1,0.07030490455015638,1
4338,39,5,2,0.58,2022-03-27,0.0,,0,0.58,0.09607206613964421,1
3302,3,1,1,22.3,2020-12-05,0.0,,0,22.3,0.08798080139947988,1
3355,56,8,3,2.66,2021-09-26,0.0,,0,2.66,0.13275113787513032,1
4394,95,12,5,3.23,2021-03-19,0.0,,0,3.23,0.4190709015924847,1
4222,23,3,2,0.21,2022-09-23,0.0,,1,0.15677251525452712,2.5929455334072133,1
769,70,9,4,4.43,2022-03-05,0.0,,0,4.43,0.328159614594279,1
5236,37,5,2,26.12,2020-10-27,0.0,,0,26.12,0.31543694677532075,1
6917,18,3,2,1.54,2021-12-02,0.0,,0,1.54,0.4701306853794571,1
6499,100,13,5,18.86,2021-01-14,0.0,,1,11.392440499517297,0.5159832311280821,1
1177,78,10,4,20.19,2022-09-19,0.0,,0,20.19,0.16860048368416225,1
13725,26,4,2,38.4,2021-09-25,0.0,,0,38.4,0.3647990615066821,1
3935,36,5,2,4.05,2021-01-25,0.0,,0,4.05,0.2879681519723354,3
3763,64,9,4,93.77,2022-03-18,0.0,,0,93.77,0.2438444908614275,1
10118,19,3,2,15.33,2021-10-03,0.0,German_Unity,0,15.33,0.1830511401984617,1
6382,83,11,4,27.08,2022-03-10,0.0,,0,27.08,0.17875597812746777,2
7500,1,1,1,1.46,2021-06-22,0.0,,0,1.46,0.25824193363536974,2
825,26,4,2,3.54,2021-02-09,0.0,,0,3.54,0.6154892948474142,2
7747,48,7,3,1.06,2021-01-14,0.0,,0,1.06,0.18769313674656515,1
3851,52,7,3,20.88,2021-11-15,0.0,,0,20.88,0.16490479207993794,1
718,19,3,2,2.57,2021-03-24,0.0,,0,2.57,0.2541212687603537,1
1753,54,7,3,3.37,2022-06-19,0.0,,2,1.8549725769315575,0.6981357511827041,1
14873,74,10,4,21.74,2021-09-09,0.0,,0,21.74,0.12437837928183926,1
1075,76,10,4,5.09,2020-12-29,0.0,,0,5.09,0.21083575780940098,1
11406,7,1,1,2.32,2022-09-08,0.0,,0,2.32,0.4342647466413194,1
5597,98,13,5,8.09,2022-07-28,1.0,,0,8.09,0.3026432858984919,1
193,94,12,5,5.1,2022-07-05,1.0,,0,5.1,0.1703753759236124,1
3592,93,12,5,0.3,2021-11-14,0.0,,0,0.3,0.18146450161833286,1
7070,71,9,4,16.08,2022-05-02,0.0,,0,16.08,0.6459923050385852,1
1004,5,1,1,3.63,2021-04-06,0.0,,0,3.63,0.2741366651913296,1
984,85,11,4,79.33,2021-05-18,0.0,,0,79.33,0.08276129051024003,1
8959,60,8,3,7.58,2021-08-27,0.0,,0,7.58,0.25902750852526746,2
3854,55,7,3,0.52,2021-05-31,0.0,,1,0.3858404427306509,0.5716704714751795,1
10257,58,8,3,0.26,2021-11-07,0.0,,0,0.26,0.1427803078623282,1
8076,77,10,4,1.15,2021-02-04,0.0,,0,1.15,0.1897001526940755,1
6789,90,12,5,0.31,2021-12-18,0.0,,0,0.31,0.5739842487193177,1
200,1,1,1,3.22,2022-02-18,0.0,,0,3.22,0.46007251151416445,1
14615,16,3,2,9.83,2021-08-03,1.0,,0,9.83,0.22615517144076688,1
8397,98,13,5,15.64,2020-11-23,0.0,,1,10.466459130476224,0.4788850210304728,2
2615,16,3,2,21.34,2022-06-11,0.0,,0,21.34,0.5061417475679009,3
2200,1,1,1,18.38,2022-03-21,0.0,,0,18.38,0.250448810624324,1
4136,37,5,2,2.72,2022-04-13,0.0,,0,2.72,5.568331824900082,4
7613,14,2,1,6.27,2022-05-15,0.0,,0,6.27,0.04816598229534268,1
13846,47,6,3,0.63,2021-06-11,0.0,,0,0.63,0.15348180839790274,1
11957,58,8,3,0.9,2022-07-25,1.0,,1,0.6868034917306958,0.8347758991132953,1
4557,58,8,3,2.83,2021-03-22,0.0,,0,2.83,0.3536028960816264,1
7401,2,1,1,2.77,2021-02-25,0.0,,0,2.77,0.09393015638843215,1
4136,37,5,2,2.72,2021-06-29,1.0,,0,2.72,0.943468971014772,1
2163,64,9,4,4.95,2021-04-13,0.0,,2,3.3639936669420107,1.8694295248212207,2
11722,23,3,2,0.2,2021-12-25,0.0,Christmas,0,0.2,0.6577476334508968,1
14388,89,12,5,3.97,2022-09-18,0.0,,0,3.97,0.12268289916511343,1
11434,35,5,2,17.03,2021-05-25,0.0,,0,17.03,0.17079956671690208,1
6493,94,12,5,3.41,2021-05-20,0.0,,0,3.41,0.48735806203279264,1
8570,71,9,4,1.75,2021-07-19,1.0,,0,1.75,0.7665756939537395,2
9329,30,4,2,5.99,2022-07-25,1.0,,0,5.99,0.2186771128638292,1
13521,22,3,2,13.65,2022-07-15,1.0,,0,13.65,0.3682123659791189,1
7706,7,1,1,0.19,2022-01-17,0.0,,0,0.19,0.3616257894208715,2
3063,64,9,4,0.55,2021-06-10,0.0,,0,0.55,0.410127716978201,2
2693,94,12,5,0.95,2021-06-23,0.0,,1,0.5668329917685668,0.5455067622315709,1
6154,55,7,3,26.41,2022-02-02,0.0,,0,26.41,0.3203365855779351,2
14970,71,9,4,3.31,2020-10-17,0.0,,0,3.31,0.35974035232966617,1
10531,32,5,2,0.22,2022-06-29,0.0,,0,0.22,0.7201754907332366,2
10294,95,12,5,16.96,2021-05-30,0.0,,0,16.96,0.04532393433259466,1
1823,24,4,2,5.65,2021-03-29,0.0,,0,5.65,0.22097621281984486,1
8239,40,6,3,4.76,2021-11-10,0.0,,1,3.0986337182264254,0.25743710823698623,1
13880,81,11,4,36.58,2021-04-29,0.0,,0,36.58,0.21681956342010847,1
14881,82,11,4,52.65,2022-01-06,0.0,,1,26.546470430178687,0.23956457259101127,1
13916,17,3,2,31.53,2021-06-25,0.0,,0,31.53,0.08936904190244017,1
4958,59,8,3,0.75,2021-12-19,0.0,,1,0.5126859489503363,0.42858186958210054,2
13043,44,6,3,13.82,2021-09-16,0.0,,0,13.82,0.2148867359533427,1
9143,44,6,3,8.81,2022-03-07,0.0,,0,8.81,0.3086717629313381,1
11957,58,8,3,0.9,2021-09-23,0.0,,0,0.9,0.3596195972154501,1
152,53,7,3,0.52,2021-08-12,0.0,,0,0.52,0.26164404234536875,1
2718,19,3,2,13.04,2020-11-24,0.0,,0,13.04,0.33586772861175307,2
11170,71,9,4,4.71,2022-01-01,0.0,,0,4.71,0.18534269558506938,1
11665,66,9,4,34.03,2020-10-26,0.0,,0,34.03,0.29150906321995007,1
961,62,8,3,0.26,2022-03-23,0.0,,0,0.26,0.29576564637011243,2
5239,40,6,3,4.43,2021-04-11,0.0,,0,4.43,0.06074039742677265,1
350,51,7,3,1.54,2021-09-16,0.0,,1,0.994629038901635,0.5031000075525258,1
12397,98,13,5,68.92,2022-09-23,0.0,,0,68.92,0.31664378465543314,1
7143,44,6,3,2.3,2021-07-20,1.0,,0,2.3,0.22763968172951513,1
5236,37,5,2,26.12,2022-06-07,0.0,,0,26.12,0.31543694677532075,1
5983,84,11,4,2.46,2020-11-08,0.0,,0,2.46,0.08456439480213003,2
5445,46,6,3,30.06,2020-10-21,0.0,,0,30.06,0.19325727284505428,1
8719,20,3,2,2.11,2021-07-21,1.0,,0,2.11,0.16471968322083777,1
1730,31,4,2,2.13,2021-05-09,0.0,,0,2.13,0.17011624500178044,1
4529,30,4,2,0.62,2021-12-13,0.0,,0,0.62,0.3282187141679462,1
2904,5,1,1,21.11,2022-08-23,0.0,,0,21.11,0.13826740641056126,1
23,24,4,2,20.96,2022-03-27,0.0,,0,20.96,0.09050091268572757,1
381,82,11,4,0.59,2021-02-16,0.0,,0,0.59,0.24666340502826106,1
2904,5,1,1,21.11,2021-09-14,0.0,,1,13.099648681388045,0.44832046521528995,1
10102,3,1,1,0.36,2021-01-18,0.0,,0,0.36,0.4096898470210594,1
1001,2,1,1,3.73,2022-01-26,0.0,,0,3.73,0.1025492307652182,1
8799,100,13,5,21.34,2022-07-21,1.0,,0,21.34,0.19841079872848064,1
7625,26,4,2,2.27,2022-08-20,0.0,,0,2.27,0.23845906252224505,2
2874,75,10,4,3.52,2021-11-23,0.0,,0,3.52,0.1623717427917164,1
425,26,4,2,34.06,2022-02-28,0.0,,0,34.06,0.260336255172913,1
5676,77,10,4,0.95,2022-05-05,0.0,,0,0.95,0.20409384945318204,1
2412,13,2,1,5.06,2021-08-21,0.0,,0,5.06,0.1677240071656378,1
9352,53,7,3,1.26,2022-01-19,0.0,,0,1.26,0.1125765727634891,1
3731,32,5,2,2.43,2022-04-08,0.0,,0,2.43,0.23528018899364272,1
6620,21,3,2,1.73,2022-08-06,1.0,,0,1.73,0.2539657880505392,1
5779,80,11,4,42.36,2022-03-23,0.0,,0,42.36,0.08142912269497225,1
3826,27,4,2,0.19,2022-01-07,0.0,,0,0.19,0.38756336283136034,1
1496,97,13,5,1.2,2020-12-19,0.0,,0,1.2,0.38696002189049206,1
2192,93,12,5,0.81,2022-07-22,1.0,,0,0.81,0.170819129017722,1
3155,56,8,3,0.25,2021-03-17,0.0,,0,0.25,1.01562372377156,1
12354,55,7,3,8.01,2022-08-29,0.0,,0,8.01,0.4768841576069073,2
14331,32,5,2,13.37,2022-01-03,0.0,,0,13.37,0.29370426045295533,2
11677,78,10,4,0.78,2021-07-24,1.0,,1,0.5799071902202766,0.25515416133021146,1
6619,20,3,2,6.69,2022-03-22,0.0,,0,6.69,0.3017240134973706,3
11222,23,3,2,0.45,2021-11-24,0.0,,1,0.34636197807011415,1.1226059251981857,1
13243,44,6,3,4.06,2021-12-31,0.0,,0,4.06,0.38457523959436624,1
11636,37,5,2,11.05,2021-05-08,0.0,,0,11.05,0.15814619655996573,1
8501,2,1,1,20.34,2021-05-08,0.0,,0,20.34,0.11196232729691367,1
11609,10,2,1,4.79,2022-09-05,0.0,,0,4.79,0.35875267873088396,1
8227,28,4,2,6.12,2022-02-19,0.0,,0,6.12,0.46958930177810126,2
