P_ID,PG_ID_3,PG_ID_2,PG_ID_1,NORMAL_PRICE,DATE,SCHOOL_HOLIDAY,EVENT,PROMOTION_TYPE,SALES_PRICE,LAMBDA,SALES
2472,73,10,4,11.78,2021-07-15,1.0,,0,11.78,0.10792498414153143,2
3563,64,9,4,0.3,2021-04-18,0.0,,0,0.3,0.389990431607695,1
3148,49,7,3,27.54,2022-01-30,0.0,,0,27.54,0.09051945539594286,1
2011,12,2,1,1.79,2020-10-14,0.0,,0,1.79,0.052105318039595346,1
3371,72,10,4,4.51,2022-09-21,0.0,,0,4.51,0.6021080263666281,1
287,88,12,5,0.83,2022-05-21,0.0,,0,0.83,0.10654527563253478,1
64,65,9,4,2.08,2020-11-13,0.0,,2,1.1921796151287323,1.3297110666692868,10
4171,72,10,4,0.43,2021-03-17,0.0,,0,0.43,0.41763987942930203,1
1530,31,4,2,2.53,2020-10-29,0.0,,1,1.5070362774796453,0.2287716037413924,1
2672,73,10,4,15.81,2021-04-26,0.0,,0,15.81,0.4524725314058655,2
2285,86,11,4,25.69,2022-09-22,0.0,Other_Holiday,0,25.69,0.11359674760614276,2
2725,26,4,2,3.0,2022-06-13,0.0,,0,3.0,0.37527672248801924,1
4590,91,12,5,4.23,2020-10-21,0.0,,0,4.23,0.2778647395148535,1
4878,79,10,4,2.44,2021-06-10,0.0,,1,1.6885326449521219,0.2483738983304022,1
278,79,10,4,5.55,2022-06-03,0.0,,0,5.55,0.5166806529789714,1
3478,79,10,4,3.96,2022-06-15,0.0,,0,3.96,0.12740672331094688,1
4282,83,11,4,2.27,2022-01-23,0.0,,2,1.472000974654254,0.41354236377522274,1
4083,84,11,4,0.23,2021-08-22,0.0,,0,0.23,0.4033653463671091,1
3762,63,8,3,2.89,2022-08-06,1.0,,1,2.2537289679824846,0.30065459074299605,1
4323,24,4,2,29.87,2022-07-18,1.0,,0,29.87,0.12012465161477269,1
2668,69,9,4,1.44,2021-11-16,0.0,,0,1.44,1.004294694196315,1
1557,58,8,3,41.3,2021-06-08,0.0,,0,41.3,0.06202987023322938,1
2616,17,3,2,2.35,2020-10-23,0.0,,0,2.35,0.10934917445874093,1
1922,23,3,2,0.37,2022-02-14,0.0,,0,0.37,0.24715133262738057,1
4565,66,9,4,0.36,2022-05-04,0.0,,0,0.36,0.3197610585190354,1
625,26,4,2,2.8,2021-02-14,0.0,,0,2.8,0.09269673492093808,1
4844,45,6,3,2.26,2022-02-17,0.0,,0,2.26,0.16117891060181216,1
1270,71,9,4,1.65,2021-04-14,0.0,,0,1.65,0.2773782472760628,1
2766,67,9,4,50.97,2022-04-12,0.0,,0,50.97,0.07716542558193898,1
2809,10,2,1,1.47,2020-11-25,0.0,,2,0.7420063038690086,1.3233429186156915,1
1218,19,3,2,7.03,2021-03-05,0.0,,0,7.03,0.07931393479763547,1
1214,15,2,1,15.51,2022-06-26,0.0,Local_Holiday_1,0,15.51,0.02805661002403083,1
4579,80,11,4,0.68,2021-04-03,0.0,,0,0.68,0.1168917628607896,1
1799,100,13,5,2.98,2022-09-21,0.0,,0,2.98,0.11785964097637312,1
2918,19,3,2,2.78,2021-12-28,0.0,,0,2.78,0.4416578538689865,1
143,44,6,3,65.66,2021-01-29,0.0,,0,65.66,0.0714869568985936,1
4950,51,7,3,9.81,2020-11-09,0.0,,0,9.81,0.023142076117663914,1
880,81,11,4,52.87,2022-06-14,0.0,,0,52.87,0.22617430556013213,1
3389,90,12,5,5.55,2022-07-27,1.0,,0,5.55,0.03175426486114156,1
4356,57,8,3,38.91,2022-07-02,0.0,,0,38.91,0.043815829689196784,1
2764,65,9,4,0.37,2021-02-25,0.0,,0,0.37,0.24626478035720392,1
1943,44,6,3,1.79,2021-08-16,0.0,,0,1.79,0.10362332954332994,1
2372,73,10,4,3.45,2022-06-20,0.0,,0,3.45,0.39283741151478146,2
761,62,8,3,1.88,2021-08-10,0.0,,0,1.88,0.3601137654230467,1
1678,79,10,4,23.48,2021-01-08,0.0,,0,23.48,0.3247796178951347,1
1584,85,11,4,0.74,2021-05-01,0.0,Labour_Day,0,0.74,0.2639240803963321,1
3279,80,11,4,4.87,2020-10-08,0.0,,0,4.87,0.14983137023497195,1
307,8,2,1,1.21,2021-09-19,0.0,,0,1.21,0.05533152163915672,1
285,86,11,4,1.87,2020-10-27,0.0,,1,1.0951471848803234,1.7032416518370082,4
1916,17,3,2,0.99,2022-09-02,0.0,,0,0.99,0.23504496931914742,1
4334,35,5,2,5.26,2022-07-14,1.0,,0,5.26,0.0370535292636041,1
3271,72,10,4,4.89,2022-06-03,0.0,,1,3.123469890037583,0.4093884298475122,1
3679,80,11,4,1.17,2021-08-14,0.0,,0,1.17,0.34901149978973867,1
2568,69,9,4,0.85,2022-04-20,0.0,,0,0.85,0.6786238680442406,1
971,72,10,4,27.55,2022-04-05,0.0,,0,27.55,0.37599756183114413,1
2868,69,9,4,1.15,2022-02-28,0.0,,0,1.15,0.5689793339949543,1
4691,92,12,5,1.27,2021-12-11,0.0,,0,1.27,0.1688551732647145,1
3867,68,9,4,8.97,2020-12-19,0.0,,0,8.97,0.19533484031396262,2
745,46,6,3,78.63,2021-04-03,0.0,,0,78.63,0.6059652975367108,2
1763,64,9,4,0.67,2022-07-05,1.0,,0,0.67,0.25155218494589204,1
477,78,10,4,17.51,2022-04-25,0.0,,0,17.51,0.5692684907529213,1
4500,1,1,1,17.56,2021-12-11,0.0,,0,17.56,0.036358295145632734,1
1481,82,11,4,3.62,2022-03-27,0.0,,1,1.9597341141631344,0.7377754389176908,1
4677,78,10,4,0.54,2021-12-02,0.0,,0,0.54,0.28961593202314456,1
3726,27,4,2,0.5,2022-01-31,0.0,,0,0.5,0.2710754373639752,1
2368,69,9,4,33.56,2022-03-04,0.0,,0,33.56,0.2114935423938085,1
1772,73,10,4,4.9,2022-06-22,0.0,,0,4.9,0.48966479221631953,1
1816,17,3,2,2.35,2022-03-12,0.0,,0,2.35,0.1086817844125605,1
3819,20,3,2,45.44,2021-01-06,0.0,,0,45.44,0.08319596510183733,1
4130,31,4,2,13.74,2022-07-29,1.0,,0,13.74,0.14468564239795584,1
2280,81,11,4,0.45,2022-05-16,0.0,,0,0.45,0.7142986204831906,1
4785,86,11,4,0.22,2021-07-26,1.0,,0,0.22,0.5448747606577369,1
1768,69,9,4,1.36,2022-01-11,0.0,,0,1.36,0.4506029628247225,3
1909,10,2,1,56.83,2021-12-31,0.0,,0,56.83,0.3444374845315824,1
470,71,9,4,17.96,2020-11-30,0.0,,0,17.96,0.15990331926182397,1
3649,50,7,3,8.24,2022-09-06,0.0,,0,8.24,0.04424342507284344,1
413,14,2,1,1.5,2022-07-26,1.0,,0,1.5,0.12711315002497103,1
3611,12,2,1,28.09,2022-07-16,1.0,,0,28.09,0.0635179169268498,1
3314,15,2,1,2.21,2021-04-12,0.0,,0,2.21,0.21292573494916578,1
3925,26,4,2,43.74,2022-03-21,0.0,,0,43.74,0.13830230709582952,1
4935,36,5,2,2.83,2021-05-04,0.0,,1,1.6832101801616755,0.5305693266088906,1
4571,72,10,4,7.71,2021-12-31,0.0,,2,5.306294380140986,0.5037910700279997,1
2982,83,11,4,1.33,2020-12-15,0.0,,1,1.0820174639501083,2.219846628585437,11
1782,83,11,4,8.5,2022-07-19,1.0,,1,4.508194638014504,0.9701853618164531,2
4068,69,9,4,1.4,2021-08-12,0.0,,0,1.4,0.2693187626492057,1
3545,46,6,3,11.94,2021-11-12,0.0,,0,11.94,0.0808634131075654,1
3217,18,3,2,2.87,2020-11-16,0.0,,0,2.87,0.9344310941433389,4
77,78,10,4,36.33,2022-08-01,1.0,,0,36.33,0.4205294921203211,1
1585,86,11,4,21.47,2022-04-28,0.0,,1,15.409823097970246,0.29951238235294225,3
4914,15,2,1,2.63,2022-06-27,0.0,,0,2.63,0.05987704502032059,1
1478,79,10,4,0.84,2021-03-24,0.0,,0,0.84,0.989259924157304,5
3763,64,9,4,1.04,2022-05-23,0.0,,2,0.8008569312651548,0.4459242281661954,1
3613,14,2,1,0.48,2020-11-13,0.0,,0,0.48,0.11072226935549662,1
2569,70,9,4,25.29,2020-10-24,0.0,,0,25.29,0.13936325877675182,1
1084,85,11,4,2.57,2021-06-24,0.0,,0,2.57,0.11561313531417768,1
4837,38,5,2,8.52,2022-07-19,1.0,,0,8.52,0.08615690795482785,1
1192,93,12,5,9.19,2022-01-10,0.0,,0,9.19,0.07809862528935628,1
4172,73,10,4,0.32,2021-08-21,0.0,,0,0.32,0.37838261674356144,1
2174,75,10,4,10.27,2022-04-11,0.0,,0,10.27,0.3683726451669982,1
3030,31,4,2,27.7,2022-08-08,1.0,,0,27.7,0.051342517799391155,1
4886,87,11,4,9.82,2022-07-15,1.0,,0,9.82,0.2614513766878306,1
2275,76,10,4,15.68,2022-04-12,0.0,,0,15.68,0.22005347435305428,1
1284,85,11,4,4.65,2021-05-18,0.0,,1,2.806545656763231,0.33946309252793355,1
3076,77,10,4,62.48,2022-08-31,0.0,,0,62.48,0.4429680843887266,1
1106,7,1,1,19.57,2022-06-24,0.0,,0,19.57,0.08691711453890466,1
321,22,3,2,0.89,2022-09-03,0.0,,2,0.5387071273340697,0.6276594778200347,2
848,49,7,3,58.97,2022-05-31,0.0,,1,38.842954985089456,0.17391427416859637,1
580,81,11,4,16.96,2022-06-09,0.0,,1,10.21693556646851,0.37322065222396916,1
3391,92,12,5,2.03,2022-02-20,0.0,,0,2.03,0.05883646759340548,1
1894,95,12,5,2.94,2020-10-20,0.0,,0,2.94,0.042166948572823236,1
1918,19,3,2,5.22,2021-04-23,0.0,,0,5.22,0.15812740134298353,1
64,65,9,4,2.08,2022-03-22,0.0,,0,2.08,0.2639018334545876,1
674,75,10,4,1.27,2022-04-23,0.0,,0,1.27,0.5063922196814307,1
3390,91,12,5,0.85,2022-07-30,1.0,,0,0.85,0.1267888787794113,1
1815,16,3,2,2.06,2022-07-25,1.0,,2,1.162418356610731,0.9749181894740713,3
4174,75,10,4,2.86,2022-06-07,0.0,,0,2.86,0.519349737444979,1
1077,78,10,4,0.94,2022-05-08,0.0,,0,0.94,0.9678231786448273,1
137,38,5,2,32.4,2022-07-12,1.0,,0,32.4,0.0678317069288611,1
197,98,13,5,4.41,2022-04-30,0.0,,0,4.41,0.24990349710964185,1
786,87,11,4,23.66,2022-05-19,0.0,,0,23.66,0.11016044031788746,1
4647,48,7,3,0.76,2021-06-13,0.0,,0,0.76,0.046057417830618744,1
1478,79,10,4,0.84,2021-11-19,0.0,,0,0.84,2.089522518501811,7
971,72,10,4,27.55,2021-05-15,0.0,,0,27.55,0.33473233074366404,1
4662,63,8,3,6.73,2021-07-19,1.0,,0,6.73,0.14508903367947473,1
2074,75,10,4,5.78,2020-11-23,0.0,,0,5.78,0.4175768721640107,1
2996,97,13,5,22.9,2021-07-24,1.0,,0,22.9,0.03884262538795528,1
3652,53,7,3,3.34,2020-12-23,0.0,,1,2.4400164157280915,0.13724333853982335,1
3174,75,10,4,3.4,2022-08-18,0.0,,0,3.4,0.7066351789590246,1
4427,28,4,2,2.23,2021-02-03,0.0,,0,2.23,0.13416764820672766,1
4081,82,11,4,2.36,2021-05-10,0.0,,0,2.36,0.5487812616210825,3
18,19,3,2,15.75,2021-04-25,0.0,,0,15.75,0.03373887558830874,1
3154,55,7,3,3.44,2021-10-13,0.0,,0,3.44,0.06577657824698117,1
3073,74,10,4,63.62,2021-10-22,0.0,,0,63.62,0.20311459585385674,1
2041,42,6,3,16.44,2021-09-23,0.0,,0,16.44,0.07748269239288051,1
212,13,2,1,0.64,2022-01-21,0.0,,0,0.64,0.06432377244991262,1
746,47,6,3,4.84,2021-12-25,0.0,Christmas,0,4.84,0.07363366131178092,3
538,39,5,2,0.97,2022-08-07,1.0,,0,0.97,0.07405856874247012,1
3482,83,11,4,71.22,2021-03-29,0.0,,0,71.22,0.31296226509684666,1
4133,34,5,2,1.65,2022-08-29,0.0,,0,1.65,0.20258164744713428,1
4985,86,11,4,3.06,2021-08-09,0.0,,0,3.06,0.6166610789842223,1
2274,75,10,4,3.35,2021-02-09,0.0,,0,3.35,2.2558815660564107,1
3124,25,4,2,33.58,2020-12-13,0.0,,0,33.58,0.04729273347266504,1
923,24,4,2,0.3,2021-03-14,0.0,,0,0.3,0.11750729520668855,1
1573,74,10,4,1.85,2022-09-13,0.0,,0,1.85,0.6284448957738675,2
2672,73,10,4,15.81,2021-08-09,0.0,,0,15.81,0.4524725314058655,1
4410,11,2,1,0.77,2021-11-09,0.0,,0,0.77,0.03538065576475035,1
3704,5,1,1,1.82,2020-11-01,0.0,,0,1.82,0.042693862606602954,1
4940,41,6,3,21.02,2022-02-20,0.0,,1,11.592387944573057,0.13498852770447903,1
696,97,13,5,7.03,2022-07-31,1.0,,1,4.0353727517355695,0.4312685052235233,1
1277,78,10,4,7.06,2021-04-18,0.0,,0,7.06,0.7964665690722665,1
2747,48,7,3,12.76,2022-02-08,0.0,,0,12.76,0.025255161564953818,1
4177,78,10,4,0.62,2022-08-04,1.0,,0,0.62,0.7814898420326735,6
1732,33,5,2,12.75,2022-06-18,0.0,,0,12.75,0.03165619708278415,1
2081,82,11,4,3.95,2020-11-14,0.0,,0,3.95,0.21276813901833658,1
3323,24,4,2,7.3,2022-04-12,0.0,,0,7.3,0.09246953187526598,2
2732,33,5,2,10.75,2022-01-24,0.0,,0,10.75,0.37040959023256764,1
1998,99,13,5,64.62,2022-09-15,0.0,,0,64.62,0.03118579813722006,1
467,68,9,4,64.88,2022-07-04,1.0,,0,64.88,0.3623756095464722,1
614,15,2,1,4.75,2022-02-18,0.0,,0,4.75,0.035822668712600585,1
585,86,11,4,35.01,2021-08-30,0.0,,0,35.01,0.1968710778250442,2
4524,25,4,2,0.26,2021-02-05,0.0,,0,0.26,0.4446391201652238,1
2321,22,3,2,23.65,2021-09-21,0.0,,0,23.65,0.17868983989706824,1
3181,82,11,4,2.62,2020-10-20,0.0,,1,1.4085369415698645,1.748373351688117,1
1472,73,10,4,0.63,2022-02-04,0.0,,0,0.63,0.5180099788803839,1
3995,96,13,5,48.39,2021-03-20,0.0,,0,48.39,0.0825447707229892,2
724,25,4,2,2.3,2022-06-19,0.0,,0,2.3,0.09862444644945671,2
1960,61,8,3,0.62,2021-04-10,0.0,,2,0.35188013995768297,0.35523739713725866,3
4025,26,4,2,0.43,2022-09-02,0.0,,0,0.43,0.3378288942137377,1
3470,71,9,4,2.99,2022-09-24,0.0,,0,2.99,0.37160325277715933,1
3181,82,11,4,2.62,2022-05-02,0.0,,0,2.62,0.5318243937789032,1
2280,81,11,4,0.45,2021-10-25,0.0,,0,0.45,0.7142986204831906,1
2525,26,4,2,8.15,2021-09-13,0.0,,0,8.15,0.23152775844393883,1
2136,37,5,2,6.09,2021-06-08,0.0,,1,3.189774825181311,0.34522222640340816,2
4733,34,5,2,5.09,2021-05-28,0.0,,0,5.09,0.22613347893528524,2
4524,25,4,2,0.26,2022-09-15,0.0,,0,0.26,0.3039733242451324,5
1867,68,9,4,1.36,2022-03-07,0.0,,2,0.9456523595318408,1.6123008455766465,1
4500,1,1,1,17.56,2022-07-09,1.0,,1,9.818859353733735,0.23991658788837084,1
360,61,8,3,16.7,2021-10-02,0.0,,2,10.865099310145464,0.1694468167998034,1
3987,88,12,5,3.48,2021-05-05,0.0,,0,3.48,0.12032150380755602,1
1877,78,10,4,1.03,2022-01-23,0.0,,0,1.03,0.7016890931260904,1
2140,41,6,3,5.71,2021-07-24,1.0,,1,3.068604713584957,0.22584451776410294,1
477,78,10,4,17.51,2021-11-30,0.0,,0,17.51,0.7984239447476912,1
1538,39,5,2,2.54,2020-10-22,0.0,,0,2.54,0.06428960630430908,1
2377,78,10,4,4.38,2021-02-22,0.0,,0,4.38,1.153872338870081,2
1678,79,10,4,23.48,2021-05-07,0.0,,0,23.48,0.3247796178951347,1
3883,84,11,4,4.26,2022-08-22,0.0,,1,2.8156704366325034,1.2561263081678629,10
1005,6,1,1,0.79,2021-08-12,0.0,,0,0.79,0.10778262385974684,1
3519,20,3,2,1.53,2022-04-04,0.0,,0,1.53,0.5631572407077539,1
574,75,10,4,0.23,2022-04-19,0.0,,0,0.23,1.2446093957592486,2
83,84,11,4,0.93,2022-08-07,1.0,,1,0.464229020644896,0.7686826062848439,1
2619,20,3,2,21.53,2020-10-13,0.0,,0,21.53,0.1432725791800874,1
439,40,6,3,15.73,2021-03-29,0.0,,0,15.73,0.02801472912544468,1
1081,82,11,4,17.7,2022-01-25,0.0,,0,17.7,0.13912192006785612,1
4838,39,5,2,1.72,2021-12-25,0.0,Christmas,0,1.72,0.23811754606843974,1
3877,78,10,4,38.41,2022-05-14,0.0,,0,38.41,0.3589086767690102,1
674,75,10,4,1.27,2021-10-01,0.0,,1,0.7281683977258566,1.8176751327667813,1
984,85,11,4,1.77,2021-12-24,0.0,,0,1.77,0.3922743899860895,1
1666,67,9,4,0.19,2021-03-18,0.0,,0,0.19,0.41025485633668757,1
3380,81,11,4,5.49,2021-04-12,0.0,,0,5.49,0.22401819661333033,1
1185,86,11,4,33.34,2020-11-06,0.0,,0,33.34,0.3456197772398758,1
2146,47,6,3,20.97,2022-08-30,0.0,,0,20.97,0.06654001675708938,1
3307,8,2,1,24.41,2021-04-07,0.0,,0,24.41,0.060422743233218404,1
1466,67,9,4,0.32,2022-02-20,0.0,,0,0.32,0.27135109859802026,1
530,31,4,2,0.92,2021-05-31,0.0,,0,0.92,0.1757615323865466,1
1535,36,5,2,3.33,2021-09-03,0.0,,0,3.33,0.08991614591507023,1
2473,74,10,4,0.23,2021-02-17,0.0,,0,0.23,0.5596973139804325,1
1838,39,5,2,10.41,2022-03-06,0.0,,0,10.41,0.015750975403259256,1
3770,71,9,4,33.12,2022-09-30,0.0,,0,33.12,0.4817279050611235,1
4470,71,9,4,10.87,2021-01-22,0.0,,0,10.87,0.6297075426675393,1
4577,78,10,4,15.85,2020-11-06,0.0,,0,15.85,0.49074212267678186,1
1848,49,7,3,6.73,2020-10-30,0.0,,0,6.73,0.02700855628488186,1
4165,66,9,4,89.13,2021-12-20,0.0,,0,89.13,0.24579398358655788,1
4586,87,11,4,4.17,2021-01-29,0.0,,0,4.17,0.28438628150656536,1
377,78,10,4,0.31,2020-12-19,0.0,,1,0.17354570960684476,0.5046884388443998,1
3496,97,13,5,0.71,2022-09-14,0.0,,2,0.35519810243743083,1.201990135811046,3
3770,71,9,4,33.12,2022-01-25,0.0,,0,33.12,0.22163789801629163,1
3566,67,9,4,0.97,2021-08-03,1.0,,0,0.97,0.23752706743695196,2
1717,18,3,2,5.49,2022-01-10,0.0,,0,5.49,0.2567653825102357,1
1665,66,9,4,14.1,2021-10-05,0.0,,1,10.936122151251125,0.2975073736180696,1
370,71,9,4,43.42,2022-07-01,0.0,,0,43.42,0.21279574515076233,1
2577,78,10,4,26.87,2022-09-16,0.0,,0,26.87,0.9162726458467366,2
2282,83,11,4,0.67,2022-01-15,0.0,,0,0.67,0.5322134365317898,2
4880,81,11,4,0.29,2021-03-18,0.0,,0,0.29,0.30785100363337026,1
3270,71,9,4,5.19,2021-05-25,0.0,,1,3.1890708548186373,1.7807440147841402,1
1572,73,10,4,3.2,2021-10-11,0.0,,0,3.2,0.5607919804009965,1
2070,71,9,4,1.81,2021-09-08,0.0,,1,1.111252817758531,0.5767802730160144,1
3978,79,10,4,3.3,2021-01-28,0.0,,0,3.3,0.5339742787291769,3
4722,23,3,2,3.41,2021-10-05,0.0,,0,3.41,0.17355451194592497,1
2603,4,1,1,0.8,2022-01-26,0.0,,0,0.8,0.07218942787550749,1
4175,76,10,4,1.98,2020-10-07,0.0,,0,1.98,0.3940196249427064,1
4407,8,2,1,5.77,2021-02-14,0.0,,0,5.77,0.06659862561683934,1
2674,75,10,4,2.43,2021-08-21,0.0,,0,2.43,0.4657585767933465,3
4098,99,13,5,0.35,2022-06-17,0.0,,0,0.35,0.042761133410010796,1
1254,55,7,3,24.73,2021-05-04,0.0,,0,24.73,0.023492337992894984,1
4957,58,8,3,4.48,2021-02-08,0.0,,1,2.442448765303221,0.44928620512870876,3
168,69,9,4,26.72,2021-08-04,1.0,,0,26.72,0.2730302744509974,1
4878,79,10,4,2.44,2022-02-11,0.0,,0,2.44,0.40739926490761325,1
2920,21,3,2,8.94,2021-04-15,0.0,,0,8.94,0.07677182852703691,1
2573,74,10,4,11.52,2022-08-29,0.0,,2,7.473924247652865,0.6186060625176298,1
3679,80,11,4,1.17,2021-04-04,0.0,Easter,0,1.17,0.39540101445854625,1
3715,16,3,2,2.72,2022-06-14,0.0,,0,2.72,0.18161666428776457,1
2066,67,9,4,1.3,2021-07-21,1.0,,0,1.3,0.3437553677674364,2
2376,77,10,4,0.37,2020-10-06,0.0,,0,0.37,0.5513219470555141,1
3585,86,11,4,1.01,2020-12-06,0.0,,0,1.01,0.3813467572947382,1
2077,78,10,4,15.34,2021-08-25,0.0,,1,11.587847504502166,0.6634756575041951,1
621,22,3,2,15.34,2021-04-10,0.0,,0,15.34,0.18640377843675562,1
1332,33,5,2,11.05,2022-03-07,0.0,,0,11.05,0.1300106398935857,2
2776,77,10,4,6.66,2022-09-05,0.0,,0,6.66,0.3017915255528012,1
213,14,2,1,0.4,2021-01-19,0.0,,0,0.4,0.1294665409306017,1
376,77,10,4,1.24,2022-09-07,0.0,,0,1.24,0.5775988584803013,1
3470,71,9,4,2.99,2021-07-11,1.0,,0,2.99,0.37649568649509213,1
3521,22,3,2,1.69,2020-11-27,0.0,,1,1.0811809248325683,0.3093744297756778,1
2038,39,5,2,2.86,2021-08-09,0.0,,0,2.86,0.2454716529998623,2
4570,71,9,4,0.6,2021-05-25,0.0,,0,0.6,0.3731144677060079,3
1577,78,10,4,1.51,2020-12-23,0.0,,0,1.51,0.46734065521681667,1
3461,62,8,3,1.32,2021-01-12,0.0,,0,1.32,0.28381401898466485,1
1564,65,9,4,22.57,2021-02-23,0.0,,0,22.57,0.1921552187663404,1
2860,61,8,3,37.49,2021-02-07,0.0,,0,37.49,0.035578047943126974,1
1282,83,11,4,20.61,2021-05-31,0.0,,1,14.908509541413858,0.3686733774110065,2
3944,45,6,3,40.54,2022-04-26,0.0,,0,40.54,0.030969655225315154,1
4497,98,13,5,1.74,2021-10-11,0.0,,2,1.3785723465678275,0.24764663990937374,1
4176,77,10,4,0.26,2022-07-16,1.0,,0,0.26,0.44389573225900386,1
1602,3,1,1,1.09,2021-05-01,0.0,Labour_Day,0,1.09,0.07823288822272949,1
4073,74,10,4,3.23,2021-03-29,0.0,,1,1.7535427362046818,0.29490367037964543,4
1041,42,6,3,4.26,2020-12-24,0.0,,0,4.26,0.17461894060448874,1
2074,75,10,4,5.78,2021-11-02,0.0,,0,5.78,0.37345182608509503,1
2166,67,9,4,12.43,2021-06-24,0.0,,0,12.43,0.06746985533058851,1
4802,3,1,1,5.01,2021-06-08,0.0,,0,5.01,0.14692773138196244,1
979,80,11,4,5.29,2022-08-05,1.0,,0,5.29,0.14340668439410986,2
4092,93,12,5,19.9,2021-02-05,0.0,,0,19.9,0.042438679524522474,1
3870,71,9,4,62.82,2022-04-27,0.0,,0,62.82,0.1519549171791846,1
1205,6,1,1,3.02,2022-06-27,0.0,,0,3.02,0.25286615519988853,1
564,65,9,4,12.68,2022-09-25,0.0,,0,12.68,0.15475474252203034,1
2172,73,10,4,60.85,2021-12-28,0.0,,0,60.85,0.6100484728793838,1
1868,69,9,4,0.72,2022-08-29,0.0,,0,0.72,0.4289127452662978,1
183,84,11,4,2.63,2021-05-19,0.0,,0,2.63,0.6309566814120341,2
431,32,5,2,1.73,2021-12-08,0.0,,0,1.73,0.07102720167804359,1
3574,75,10,4,4.67,2021-09-08,0.0,,0,4.67,1.0877686587862825,2
888,89,12,5,3.69,2021-06-14,0.0,,0,3.69,0.08743898133108176,1
3794,95,12,5,11.64,2020-10-29,0.0,,0,11.64,0.07124139130507166,1
1266,67,9,4,1.83,2022-05-16,0.0,,0,1.83,0.29592810327539903,2
4678,79,10,4,0.33,2022-06-16,0.0,,0,0.33,0.24823372597349916,2
2952,53,7,3,1.04,2021-05-20,0.0,,0,1.04,0.06560734987226133,1
4380,81,11,4,0.36,2022-03-19,0.0,,0,0.36,0.15889750780331444,2
3377,78,10,4,24.39,2021-01-07,0.0,,0,24.39,0.5302765436120349,3
3844,45,6,3,2.49,2022-09-10,0.0,,0,2.49,0.07884925840907533,1
2377,78,10,4,4.38,2022-06-15,0.0,,0,4.38,0.8307806971753201,2
1490,91,12,5,4.11,2021-03-31,0.0,,0,4.11,0.12954086802932485,1
1422,23,3,2,2.42,2021-10-21,0.0,,0,2.42,0.15648702252298566,4
2363,64,9,4,1.61,2022-02-20,0.0,,0,1.61,0.10308885413337607,1
1461,62,8,3,9.54,2021-12-20,0.0,,1,7.628449841440255,0.11357692689432511,1
3643,44,6,3,6.74,2021-10-28,0.0,,0,6.74,0.028095530450408416,1
2086,87,11,4,44.45,2020-12-22,0.0,,2,25.134803542858755,1.8734652978594004,2
2494,95,12,5,31.14,2020-10-17,0.0,,0,31.14,0.03367951640781091,1
1636,37,5,2,0.66,2021-07-21,1.0,,0,0.66,0.2660681086896742,1
1562,63,8,3,4.17,2020-10-09,0.0,,0,4.17,0.1215341664589838,1
399,100,13,5,0.77,2021-05-28,0.0,,0,0.77,0.0738689502975971,1
173,74,10,4,9.83,2021-08-19,0.0,,0,9.83,0.23315392599829896,1
2168,69,9,4,3.73,2020-12-15,0.0,,2,1.943409679451002,1.5031375438845422,1
3376,77,10,4,2.69,2022-09-05,0.0,,0,2.69,0.36665615282767555,1
1968,69,9,4,8.23,2021-04-08,0.0,,0,8.23,0.15536249803729768,1
1665,66,9,4,14.1,2022-06-14,0.0,,0,14.1,0.14891536352594187,1
4496,97,13,5,0.25,2021-11-15,0.0,,0,0.25,0.11545582877438855,1
3415,16,3,2,2.18,2022-05-16,0.0,,0,2.18,0.34210876070749885,1
2160,61,8,3,33.26,2022-09-30,0.0,,1,22.185945753123445,0.03533868869716989,1
1249,50,7,3,43.64,2021-11-03,0.0,,0,43.64,0.06256268243301799,1
1172,73,10,4,0.76,2022-01-21,0.0,,0,0.76,0.7913272824242666,1
1164,65,9,4,0.31,2022-02-21,0.0,,0,0.31,0.2568938064049867,1
1165,66,9,4,1.32,2021-07-21,1.0,,2,0.8374796987799111,0.5933613860396332,1
377,78,10,4,0.31,2021-12-02,0.0,,0,0.31,0.3040648411096152,2
2854,55,7,3,1.63,2021-02-03,0.0,,0,1.63,0.09657604024727653,1
1636,37,5,2,0.66,2021-07-25,1.0,,0,0.66,0.10673898302688944,1
871,72,10,4,3.58,2021-12-04,0.0,,2,2.041658933186975,0.6333062435637057,1
1043,44,6,3,77.16,2021-06-12,0.0,,0,77.16,0.04782764765987035,1
3157,58,8,3,5.33,2021-11-05,0.0,,1,4.178026624781848,0.06006771854469143,1
3176,77,10,4,14.31,2021-09-04,0.0,,0,14.31,0.30375126962990046,2
564,65,9,4,12.68,2022-08-15,0.0,,0,12.68,0.15260662039523476,1
3890,91,12,5,9.38,2021-04-10,0.0,,0,9.38,0.09362443976211926,1
2460,61,8,3,22.81,2021-01-05,0.0,,0,22.81,0.051657677255841666,1
2771,72,10,4,0.73,2021-02-21,0.0,,0,0.73,0.20611250729482203,1
2120,21,3,2,1.69,2022-05-11,0.0,,0,1.69,0.06772638441868724,1
4982,83,11,4,3.42,2021-03-25,0.0,,0,3.42,0.2805849461113321,1
3521,22,3,2,1.69,2022-04-03,0.0,,0,1.69,0.1532370599825776,2
64,65,9,4,2.08,2022-06-13,0.0,,0,2.08,0.19276142737770033,2
786,87,11,4,23.66,2022-09-06,0.0,,2,11.673195119703296,1.7938190597678285,1
4785,86,11,4,0.22,2022-05-30,0.0,,0,0.22,0.5448747606577369,3
