P_ID,PG_ID_3,PG_ID_2,PG_ID_1,NORMAL_PRICE,DATE,SCHOOL_HOLIDAY,EVENT,PROMOTION_TYPE,SALES_PRICE,LAMBDA,SALES
9082,83,11,4,2.23,2023-01-12,0.0,,0,2.23,0.41689397946115636,2
5435,36,5,2,12.79,2023-01-11,0.0,,0,12.79,0.47605481842836606,1
14489,90,12,5,3.23,2022-11-04,0.0,,0,3.23,0.9507805844690068,1
4453,54,7,3,63.29,2023-02-13,0.0,,0,63.29,0.1829575128688782,1
14568,69,9,4,11.8,2023-03-31,0.0,,1,6.166377869312166,0.21137747576317992,1
13093,94,12,5,31.59,2023-01-02,0.0,,0,31.59,0.22006348324608024,1
13712,13,2,1,2.35,2022-12-06,0.0,,0,2.35,0.30366837012247777,1
7313,14,2,1,17.38,2022-12-07,0.0,,2,14.007355603627362,0.2676067248363739,1
13780,81,11,4,0.54,2023-01-07,0.0,,0,0.54,0.7840606628839498,1
7915,16,3,2,15.82,2023-03-05,0.0,,0,15.82,0.20771277151136963,1
14123,24,4,2,10.02,2023-01-09,0.0,,0,10.02,0.15824495975059832,2
7660,61,8,3,1.53,2023-02-24,0.0,,0,1.53,0.7107085917172061,1
13755,56,8,3,65.3,2023-02-14,0.0,,0,65.3,0.1475745440272789,2
3864,65,9,4,0.26,2022-11-26,0.0,,0,0.26,0.3722521926797234,1
1593,94,12,5,2.39,2023-02-16,0.0,,0,2.39,0.9883910321724622,1
649,50,7,3,18.21,2022-10-12,0.0,,1,9.487082288583789,0.23435418096243854,4
677,78,10,4,3.23,2022-11-20,0.0,,1,2.530887644052978,0.22541506870344782,1
606,7,1,1,1.54,2023-03-24,0.0,,0,1.54,0.17846480349770405,2
12379,80,11,4,2.89,2022-10-17,0.0,,0,2.89,0.42768192089805374,3
4119,20,3,2,2.87,2022-11-30,0.0,,0,2.87,0.5138771281279403,2
7452,53,7,3,0.33,2022-10-21,0.0,,0,0.33,0.36704577371655805,1
13826,27,4,2,2.67,2023-03-28,0.0,,0,2.67,0.7692354046644996,2
5556,57,8,3,2.04,2023-01-03,0.0,,0,2.04,1.1550348329045885,1
7829,30,4,2,1.61,2023-02-17,0.0,,0,1.61,0.7269101537495675,3
7620,21,3,2,0.24,2022-10-10,0.0,,0,0.24,0.8163760005513444,3
1163,64,9,4,12.9,2022-10-17,0.0,,2,9.833641048840898,0.4464207138865262,1
1799,100,13,5,0.29,2023-03-17,0.0,,0,0.29,0.869594091697882,1
13337,38,5,2,11.21,2022-11-01,0.0,,0,11.21,0.16114771472697165,1
14551,52,7,3,4.49,2023-03-13,0.0,Local_Holiday_0,0,4.49,0.47985551528540954,1
7119,20,3,2,0.56,2023-02-05,0.0,,0,0.56,0.5892195650539902,1
5521,22,3,2,1.56,2023-02-03,0.0,,0,1.56,0.2976233061241113,1
14956,57,8,3,32.4,2023-03-23,0.0,,0,32.4,0.29695365368776916,2
7476,77,10,4,64.08,2022-12-15,0.0,,0,64.08,0.15239175369931907,2
1921,22,3,2,22.23,2022-11-21,0.0,,1,14.720287696840114,0.4926162494770707,1
7792,93,12,5,5.12,2023-03-21,0.0,,0,5.12,0.49606193627337686,2
11594,95,12,5,2.28,2022-10-10,0.0,,0,2.28,0.5301619706326518,1
13690,91,12,5,1.14,2023-01-30,0.0,,0,1.14,0.21584396702869074,1
5256,57,8,3,1.41,2022-11-22,0.0,,1,0.7093136945900079,1.0190934685601127,1
2225,26,4,2,4.96,2022-12-25,0.0,Christmas,0,4.96,0.3188284211541042,1
6056,57,8,3,2.72,2023-03-01,0.0,,0,2.72,0.28999056902157494,1
10815,16,3,2,13.92,2023-03-23,0.0,,0,13.92,0.13595869651701376,2
14782,83,11,4,1.76,2023-01-14,0.0,,0,1.76,0.21160844316096952,1
13491,92,12,5,14.07,2023-02-08,0.0,,0,14.07,0.07573532228572391,1
14088,89,12,5,0.34,2022-11-16,0.0,,0,0.34,0.3445682493979884,1
1848,49,7,3,2.54,2023-03-08,0.0,,0,2.54,0.34962532589165457,3
486,87,11,4,0.37,2023-03-24,0.0,,0,0.37,0.20484904691838796,1
6021,22,3,2,0.41,2022-12-13,0.0,,0,0.41,0.4574532305697485,2
4045,46,6,3,1.33,2022-10-10,0.0,,0,1.33,0.5857179096997404,3
13898,99,13,5,0.89,2022-12-01,0.0,,0,0.89,0.6272278040316568,1
9770,71,9,4,16.47,2022-12-12,0.0,,1,9.445783093742808,0.5126191310206922,1
6997,98,13,5,17.22,2022-11-01,0.0,,0,17.22,0.31978002613001727,2
3965,66,9,4,18.99,2022-12-20,0.0,,1,10.290171048956704,0.21985097246877694,1
6824,25,4,2,8.33,2023-02-05,0.0,,0,8.33,0.13877010593975903,2
1175,76,10,4,0.9,2022-10-29,0.0,,1,0.5235941116729257,0.5167813529542703,1
9121,22,3,2,17.76,2022-10-03,0.0,German_Unity,0,17.76,0.3659358810205916,1
5336,37,5,2,30.2,2023-03-01,0.0,,0,30.2,0.36844177768794567,1
14915,16,3,2,15.85,2023-02-28,0.0,,0,15.85,0.23901555245856532,2
5557,58,8,3,1.58,2022-12-03,0.0,,1,0.8773188178113008,0.7953428441956536,1
1600,1,1,1,3.99,2022-10-06,0.0,,0,3.99,0.1903513888366895,1
5349,50,7,3,31.03,2022-12-19,0.0,,0,31.03,0.8099446585781406,4
235,36,5,2,8.47,2022-12-26,0.0,,0,8.47,0.32410644575757974,2
12886,87,11,4,4.17,2022-11-22,0.0,,0,4.17,0.23538807227677472,1
13732,33,5,2,37.6,2022-12-09,0.0,,1,22.102629349164662,0.6244782591537079,5
14489,90,12,5,3.23,2022-10-05,0.0,,0,3.23,0.6308723981171015,2
13782,83,11,4,0.22,2022-12-22,0.0,,0,0.22,1.1072870131717145,6
1484,85,11,4,5.55,2023-03-30,0.0,,0,5.55,0.19348554301103327,1
4136,37,5,2,2.72,2023-03-26,0.0,,0,2.72,0.4470522535411228,1
13257,58,8,3,0.8,2023-03-18,0.0,,0,0.8,0.32616519686137696,1
833,34,5,2,5.03,2023-02-10,0.0,,0,5.03,0.19126367324917812,1
11849,50,7,3,2.84,2023-01-22,0.0,,0,2.84,0.04437525210019506,1
11255,56,8,3,61.36,2023-01-02,0.0,,0,61.36,0.21172324679049373,1
12843,44,6,3,89.16,2023-01-18,0.0,,0,89.16,0.19762975503323885,1
1128,29,4,2,2.58,2022-10-23,0.0,,0,2.58,0.4785110912671521,1
5550,51,7,3,15.74,2023-03-15,0.0,,2,7.784971354911435,0.4329917580979411,1
8321,22,3,2,0.31,2022-11-02,0.0,,1,0.21771342909931016,0.6527626772510906,2
10164,65,9,4,2.9,2022-12-09,0.0,,1,2.4134575732606263,1.1340129366573266,2
7149,50,7,3,76.45,2023-01-27,0.0,,0,76.45,0.2297635339902115,1
10790,91,12,5,6.59,2022-12-16,0.0,,0,6.59,0.10100553508031788,1
10262,63,8,3,27.33,2022-10-28,0.0,,0,27.33,0.2583128465630666,1
3199,100,13,5,3.58,2022-10-29,0.0,,0,3.58,0.7788044441127877,1
8232,33,5,2,8.06,2022-10-19,0.0,,1,5.047430265073216,0.5542366803553839,3
8563,64,9,4,2.52,2022-10-03,0.0,German_Unity,0,2.52,0.6747526283437894,2
4522,23,3,2,1.1,2022-11-10,0.0,,0,1.1,0.4211919419377357,2
5975,76,10,4,0.42,2023-02-27,0.0,,0,0.42,0.2581647930875394,1
4609,10,2,1,2.45,2022-11-08,0.0,,0,2.45,0.1556167178201837,1
8106,7,1,1,34.83,2022-10-25,0.0,,0,34.83,0.2578678349032458,2
6455,56,8,3,0.59,2023-01-20,0.0,,0,0.59,0.5579353351060249,1
3895,96,13,5,3.47,2022-11-29,0.0,,0,3.47,0.9066175097515803,2
12553,54,7,3,0.35,2022-10-15,0.0,,0,0.35,0.12403545505673111,1
5462,63,8,3,0.56,2023-02-17,0.0,,0,0.56,0.33463789592046383,1
155,56,8,3,0.37,2023-01-24,0.0,,0,0.37,0.6905074880999562,1
3075,76,10,4,6.93,2023-03-31,0.0,,0,6.93,0.1280636712605549,1
10416,17,3,2,90.25,2022-10-22,0.0,,0,90.25,0.41615919632903886,1
595,96,13,5,32.19,2022-11-09,0.0,,1,20.587114184300997,0.36878033348191774,1
1993,94,12,5,7.03,2023-01-21,0.0,,0,7.03,0.3266425336159409,1
1239,40,6,3,55.47,2022-10-01,0.0,,0,55.47,0.21100678393568142,1
8622,23,3,2,19.52,2023-03-06,0.0,,0,19.52,0.23564819834522274,1
10214,15,2,1,48.83,2022-10-13,0.0,,0,48.83,0.06764472334533704,1
10902,3,1,1,11.15,2022-10-14,0.0,,1,7.168664031353761,0.528676153722392,1
427,28,4,2,3.35,2023-03-06,0.0,,0,3.35,2.675263729266142,1
14542,43,6,3,4.87,2022-11-05,0.0,,0,4.87,0.21928239687185433,1
10467,68,9,4,24.86,2023-01-10,0.0,,1,14.07163576923869,0.3359106173061955,1
11197,98,13,5,0.22,2023-03-14,0.0,,0,0.22,1.5808114799882864,3
5039,40,6,3,0.7,2023-02-22,0.0,,0,0.7,0.10211284372420167,1
10244,45,6,3,5.33,2022-11-15,0.0,,0,5.33,0.4583006214242577,2
12580,81,11,4,5.17,2022-12-22,0.0,,0,5.17,2.9061869809165555,1
6824,25,4,2,8.33,2023-02-12,0.0,,0,8.33,0.13877010593975903,1
9206,7,1,1,2.65,2022-11-21,0.0,,2,1.4454736439866842,1.3147339295069027,1
11572,73,10,4,7.42,2023-01-07,0.0,,0,7.42,0.10758084908894215,2
13458,59,8,3,71.84,2023-01-31,0.0,,1,47.795605031438384,0.21730484194521102,2
11463,64,9,4,55.03,2023-01-26,0.0,,0,55.03,0.3177054739434375,1
2398,99,13,5,20.21,2023-03-09,0.0,,0,20.21,0.8006987906916608,4
10920,21,3,2,54.01,2023-03-19,0.0,,1,36.78146882769596,0.579044642818196,1
7514,15,2,1,2.73,2022-10-22,0.0,,0,2.73,0.5426872491348943,1
11646,47,6,3,4.51,2022-10-22,0.0,,1,3.7470875176539433,0.20154722098412337,1
13000,1,1,1,30.85,2023-03-30,0.0,,0,30.85,0.06994212390143763,1
4027,28,4,2,2.44,2022-10-05,0.0,,0,2.44,0.9932519006580794,1
9674,75,10,4,13.88,2023-02-26,0.0,,0,13.88,0.09669566002652363,1
1125,26,4,2,0.32,2023-03-21,0.0,,0,0.32,0.3656987158823433,1
6457,58,8,3,34.29,2022-10-17,0.0,,0,34.29,0.44255486615507883,1
6782,83,11,4,0.37,2023-01-02,0.0,,0,0.37,0.29117247258624146,2
12387,88,12,5,0.82,2022-11-14,0.0,,0,0.82,0.484934340937477,2
5392,93,12,5,0.9,2022-11-23,0.0,,0,0.9,0.4014090315624693,1
8492,93,12,5,18.11,2022-10-04,0.0,,0,18.11,0.25126615035855404,1
10195,96,13,5,0.91,2022-11-25,0.0,,0,0.91,0.8211181744259287,1
11781,82,11,4,2.31,2022-12-01,0.0,,0,2.31,0.23782703045122533,2
3934,35,5,2,13.86,2023-02-20,0.0,,0,13.86,0.453267314292879,2
2820,21,3,2,0.68,2022-10-27,0.0,,0,0.68,0.3653646054774245,1
4400,1,1,1,25.04,2022-11-26,0.0,,1,17.959056284776835,0.41654900045162124,1
13039,40,6,3,5.26,2022-10-19,0.0,,2,3.2820082066573004,0.5906428880294621,4
13029,30,4,2,0.55,2022-11-04,0.0,,0,0.55,0.9464662428535904,2
3557,58,8,3,6.7,2022-11-11,0.0,,0,6.7,0.14075681963250083,2
5630,31,4,2,3.12,2022-12-19,0.0,,0,3.12,0.8278136878639775,1
6743,44,6,3,27.51,2023-02-02,0.0,,0,27.51,0.11800330270511797,1
6624,25,4,2,28.45,2023-02-24,0.0,,0,28.45,0.2636696372685236,1
9899,100,13,5,2.05,2023-01-13,0.0,,0,2.05,0.23186292550897605,1
2126,27,4,2,0.34,2022-12-12,0.0,,2,0.227782451882926,3.4499672496733043,3
14217,18,3,2,0.83,2023-01-03,0.0,,0,0.83,2.4123652549192522,5
9160,61,8,3,1.09,2023-03-09,0.0,,0,1.09,0.12241698426474691,1
5813,14,2,1,39.71,2022-10-29,0.0,,0,39.71,0.09761624788832372,1
5087,88,12,5,31.6,2023-03-27,0.0,,0,31.6,0.30784399117280736,1
9847,48,7,3,0.21,2022-11-22,0.0,,0,0.21,0.3889412069748684,1
9424,25,4,2,3.52,2023-03-05,0.0,,0,3.52,0.2696846515449806,3
8106,7,1,1,34.83,2023-01-06,0.0,,0,34.83,0.20999921395418483,1
12990,91,12,5,90.0,2022-12-19,0.0,,0,90.0,0.08019776602457349,2
11256,57,8,3,0.59,2022-11-04,0.0,,0,0.59,0.9825982823822352,3
12570,71,9,4,1.01,2023-03-25,0.0,,0,1.01,0.4517387142498501,2
8653,54,7,3,1.76,2022-10-01,0.0,,0,1.76,0.2857789474702663,1
8698,99,13,5,4.39,2023-03-18,0.0,,0,4.39,0.46722157314064033,1
6341,42,6,3,5.11,2022-11-28,0.0,,0,5.11,0.10771622805326597,1
10836,37,5,2,0.2,2022-11-29,0.0,,0,0.2,0.5129709525983345,2
5348,49,7,3,28.5,2023-03-27,0.0,,1,18.2551393155379,0.34917567063779253,1
6021,22,3,2,0.41,2022-11-01,0.0,,0,0.41,0.4574532305697485,1
8490,91,12,5,6.8,2023-01-23,0.0,,0,6.8,0.276417379780326,1
336,37,5,2,2.69,2023-02-15,0.0,,0,2.69,0.530119284978799,2
1274,75,10,4,2.54,2023-02-04,0.0,,0,2.54,0.37523308965476576,1
5503,4,1,1,88.95,2023-01-18,0.0,,0,88.95,0.17320234566510972,1
13880,81,11,4,36.58,2022-11-30,0.0,,1,30.53873612172544,0.15928773135915764,1
11073,74,10,4,3.07,2022-12-03,0.0,,0,3.07,0.35835451171215166,1
11259,60,8,3,1.99,2022-12-18,0.0,,0,1.99,0.23875456287423216,1
8878,79,10,4,13.52,2023-02-04,0.0,,0,13.52,0.14602378087243645,1
7599,100,13,5,9.46,2023-03-02,0.0,,0,9.46,0.7272195850307129,1
1937,38,5,2,3.78,2023-02-21,0.0,,0,3.78,0.35813319121324716,1
11557,58,8,3,3.07,2023-01-29,0.0,,0,3.07,0.211852140173726,4
10470,71,9,4,2.95,2022-12-22,0.0,,0,2.95,0.45909281032622135,1
7236,37,5,2,1.07,2022-11-15,0.0,,0,1.07,0.44677602611200523,1
5134,35,5,2,4.1,2022-12-30,0.0,,0,4.1,0.4998204751997451,1
676,77,10,4,2.38,2022-10-10,0.0,,1,1.8488106546871708,0.8818400160321639,2
4556,57,8,3,43.73,2023-01-27,0.0,,0,43.73,0.2675836059785257,1
11308,9,2,1,1.64,2023-01-13,0.0,,0,1.64,0.24280081649375335,1
4089,90,12,5,0.23,2023-02-22,0.0,,0,0.23,1.040026455526264,1
10082,83,11,4,0.47,2022-12-20,0.0,,0,0.47,0.3595838011178045,1
9414,15,2,1,1.14,2023-03-07,0.0,,0,1.14,0.22526795960639162,1
2686,87,11,4,1.77,2023-02-09,0.0,,0,1.77,0.2763850095177797,1
11990,91,12,5,0.33,2023-03-01,0.0,,0,0.33,0.27611572636448223,1
1526,27,4,2,1.09,2022-10-07,0.0,,0,1.09,0.6729862901207415,1
2831,32,5,2,4.92,2022-12-15,0.0,,0,4.92,0.13524349793202273,1
14278,79,10,4,16.74,2023-02-28,0.0,,0,16.74,0.1504121044433542,1
10395,96,13,5,1.23,2023-02-05,0.0,,0,1.23,0.23917274876475858,1
3800,1,1,1,4.67,2023-03-17,0.0,,0,4.67,0.3011716758270286,2
13764,65,9,4,0.58,2022-12-25,0.0,Christmas,1,0.46057693213534817,0.7214903526413466,3
6357,58,8,3,5.43,2023-02-03,0.0,,0,5.43,0.47256294100350593,1
3256,57,8,3,1.83,2022-11-18,0.0,,0,1.83,0.6952381605615616,1
1537,38,5,2,4.52,2023-03-04,0.0,,0,4.52,0.24953527133798753,1
4563,64,9,4,10.41,2022-12-27,0.0,,0,10.41,1.2150505545059498,1
2772,73,10,4,91.99,2022-12-04,0.0,,0,91.99,0.07055582032781911,1
1339,40,6,3,24.89,2022-10-15,0.0,,0,24.89,0.1110136541137357,2
13669,70,9,4,15.42,2022-10-14,0.0,,0,15.42,0.1583251813330581,1
4156,57,8,3,3.2,2023-03-16,0.0,,0,3.2,0.5135629448120127,1
10489,90,12,5,3.23,2023-03-30,0.0,,0,3.23,0.7317484977437817,1
5955,56,8,3,0.74,2022-11-15,0.0,,0,0.74,0.1617868547908677,1
2459,60,8,3,3.49,2022-10-26,0.0,,0,3.49,0.39408227637705123,2
222,23,3,2,38.87,2022-12-04,0.0,,0,38.87,0.42670963086634195,1
10273,74,10,4,5.29,2022-11-17,0.0,,1,4.197489253638153,0.32866299808457583,1
1306,7,1,1,7.4,2023-03-24,0.0,,0,7.4,0.13947717096073953,1
8316,17,3,2,0.35,2023-02-04,0.0,,0,0.35,0.5517240294294748,1
9471,72,10,4,4.21,2023-03-12,0.0,,0,4.21,0.13861083223921614,1
3763,64,9,4,93.77,2022-12-07,0.0,,0,93.77,0.28662040719040965,1
700,1,1,1,19.64,2023-03-03,0.0,,0,19.64,0.23509524562311304,1
7024,25,4,2,1.79,2023-03-04,0.0,,0,1.79,0.77715703512019,2
1522,23,3,2,0.64,2022-12-15,0.0,,0,0.64,0.10005021278958609,1
806,7,1,1,2.07,2022-12-24,0.0,,0,2.07,0.4619265710981825,2
1920,21,3,2,17.24,2023-03-02,0.0,,0,17.24,0.23410555602965563,3
4795,96,13,5,1.23,2022-12-27,0.0,,1,0.823446706741141,0.5750706302237275,1
9326,27,4,2,1.18,2023-03-05,0.0,,0,1.18,0.5861467297475501,1
1670,71,9,4,0.31,2023-03-10,0.0,,0,0.31,0.19569102195635663,1
10380,81,11,4,0.36,2022-10-09,0.0,,0,0.36,0.10783076771231091,1
7932,33,5,2,38.03,2022-12-22,0.0,,0,38.03,0.4656861545918807,1
753,54,7,3,0.63,2023-01-28,0.0,,0,0.63,0.27384611301471945,1
9896,97,13,5,1.24,2022-12-29,0.0,,0,1.24,0.12885838625263202,1
11091,92,12,5,1.82,2023-01-03,0.0,,0,1.82,0.23818042724554175,1
3161,62,8,3,6.66,2022-12-07,0.0,,0,6.66,0.2779834810218327,1
14255,56,8,3,6.0,2023-03-18,0.0,,1,3.6255820171732545,0.32343236900092104,4
3716,17,3,2,3.3,2023-02-01,0.0,,1,1.8866943569825954,1.2963065736095691,3
14020,21,3,2,0.22,2023-03-19,0.0,,0,0.22,0.696083519229612,1
5811,12,2,1,44.22,2022-11-07,0.0,,0,44.22,0.1028068907020516,1
5496,97,13,5,34.86,2023-03-22,0.0,,2,19.24797078137031,0.9789847549797871,2
13823,24,4,2,2.67,2023-03-05,0.0,,0,2.67,0.32140663512430445,1
9525,26,4,2,42.87,2022-12-24,0.0,,1,33.281121687039686,0.3709967993641137,2
2713,14,2,1,7.05,2023-01-25,0.0,,0,7.05,0.11202558469571167,1
75,76,10,4,10.66,2023-01-18,0.0,,0,10.66,0.1386889712550442,1
11968,69,9,4,1.72,2023-03-06,0.0,,0,1.72,0.25732832056440336,2
14695,96,13,5,6.33,2023-02-28,0.0,,0,6.33,0.2910565526778354,1
985,86,11,4,3.8,2022-12-21,0.0,,0,3.8,0.3684345475767083,1
6671,72,10,4,0.65,2022-12-05,0.0,,0,0.65,0.19508948376234558,1
13327,28,4,2,6.8,2022-11-29,0.0,,0,6.8,0.3116565664667313,1
2267,68,9,4,66.42,2023-02-01,0.0,,0,66.42,0.23708226253568018,1
14861,62,8,3,23.13,2023-02-27,0.0,,0,23.13,0.2580472207643703,1
12216,17,3,2,66.93,2022-12-10,0.0,,0,66.93,0.250326203073178,1
10902,3,1,1,11.15,2022-12-25,0.0,Christmas,0,11.15,0.12757798859935496,1
10129,30,4,2,3.64,2022-10-28,0.0,,0,3.64,0.22806156223050422,1
6189,90,12,5,10.11,2022-12-19,0.0,,0,10.11,0.22610044649117633,3
10322,23,3,2,8.0,2023-03-31,0.0,,0,8.0,0.2440983985753402,1
2025,26,4,2,4.7,2023-02-28,0.0,,0,4.7,1.368845895243048,3
5366,67,9,4,4.73,2023-03-02,0.0,,0,4.73,0.3223444953733812,1
14202,3,1,1,22.79,2022-11-02,0.0,,1,12.051053079180996,0.3589533252011704,1
5664,65,9,4,15.79,2022-11-22,0.0,,0,15.79,0.5702679537952892,1
572,73,10,4,2.49,2023-01-05,0.0,,0,2.49,0.21963818338566013,1
977,78,10,4,1.48,2023-02-27,0.0,,0,1.48,0.18651261989328516,1
14257,58,8,3,0.55,2022-11-14,0.0,,1,0.34314277845130164,1.6056837138944657,1
10844,45,6,3,0.47,2023-02-01,0.0,,0,0.47,0.6626434489648221,1
12070,71,9,4,0.47,2022-11-27,0.0,,0,0.47,0.21162373762802797,1
12481,82,11,4,13.14,2022-10-10,0.0,,0,13.14,0.22799308399708282,1
614,15,2,1,3.21,2023-03-18,0.0,,0,3.21,0.5034363162793289,1
6929,30,4,2,1.27,2022-10-09,0.0,,0,1.27,0.3654591845042839,1
13655,56,8,3,6.4,2023-02-25,0.0,,0,6.4,0.1884455885420404,1
11457,58,8,3,7.58,2022-12-14,0.0,,0,7.58,0.34110226811453337,1
5391,92,12,5,4.19,2022-11-14,0.0,,1,3.333299478427442,0.32769264934160175,1
14893,94,12,5,1.0,2023-01-21,0.0,,1,0.7057970520310894,0.8493152506794387,5
6049,50,7,3,13.54,2023-02-06,0.0,,0,13.54,0.422821765758154,1
6854,55,7,3,25.48,2022-10-12,0.0,,0,25.48,0.14280167893223272,1
4126,27,4,2,24.34,2023-02-24,0.0,,0,24.34,0.2738325161973878,2
5635,36,5,2,2.11,2023-01-12,0.0,,0,2.11,0.3869707093186046,1
6797,98,13,5,1.89,2022-10-20,0.0,,0,1.89,1.1398278945070612,2
1358,59,8,3,6.31,2023-02-16,0.0,,0,6.31,0.15891731252321445,1
3633,34,5,2,0.56,2022-11-26,0.0,,0,0.56,0.38518109805357015,1
8653,54,7,3,1.76,2023-01-03,0.0,,0,1.76,0.1897653367124771,1
11917,18,3,2,0.57,2023-02-10,0.0,,0,0.57,0.5031233314262852,2
13492,93,12,5,11.11,2022-11-19,0.0,,0,11.11,0.2685947186862654,1
9173,74,10,4,0.67,2023-03-25,0.0,,0,0.67,0.6980700417188065,2
4882,83,11,4,18.7,2023-02-12,0.0,,0,18.7,0.0955711704141034,2
298,99,13,5,1.61,2023-01-16,0.0,,0,1.61,0.6019084291318892,1
12072,73,10,4,1.44,2022-12-15,0.0,,0,1.44,0.16068296177014013,1
9393,94,12,5,7.88,2022-10-03,0.0,German_Unity,2,4.2063605291687916,1.7612658764315798,1
11012,13,2,1,34.99,2023-03-14,0.0,,0,34.99,0.13791236142834715,1
430,31,4,2,7.74,2022-11-02,0.0,,0,7.74,0.26285681865098676,1
9741,42,6,3,4.01,2022-11-11,0.0,,0,4.01,0.19932640867956566,1
5877,78,10,4,19.99,2023-03-18,0.0,,0,19.99,0.30403498623442343,2
7045,46,6,3,0.79,2022-10-02,0.0,,0,0.79,0.4228514079684702,1
10475,76,10,4,4.89,2023-02-01,0.0,,0,4.89,0.16453977879833523,1
14576,77,10,4,2.17,2022-11-21,0.0,,0,2.17,0.24744265222066636,1
4917,18,3,2,0.63,2022-12-17,0.0,,0,0.63,0.8953502773462484,1
7829,30,4,2,1.61,2022-11-22,0.0,,0,1.61,0.6740194183611187,1
7359,60,8,3,7.98,2022-11-16,0.0,,0,7.98,0.14791773665686841,1
3060,61,8,3,10.11,2022-10-21,0.0,,1,7.437731883729996,0.6123150305350095,2
7242,43,6,3,0.9,2023-01-06,0.0,,0,0.9,0.20951222514325657,1
11776,77,10,4,1.66,2022-11-06,0.0,,0,1.66,0.28753848315365316,1
10126,27,4,2,12.58,2022-12-08,0.0,,0,12.58,0.2101665635906699,2
12998,99,13,5,3.48,2023-01-16,0.0,,0,3.48,0.6193432240170135,1
2288,89,12,5,2.81,2022-12-02,0.0,,1,2.2508750111803413,0.5846951939194894,1
4774,75,10,4,18.12,2022-12-15,0.0,,0,18.12,0.08811557667268402,1
14164,65,9,4,58.45,2023-01-19,0.0,,0,58.45,0.1836806100515464,1
296,97,13,5,23.68,2022-12-20,0.0,,0,23.68,0.828153722281122,2
11579,80,11,4,0.23,2022-11-26,0.0,,1,0.14677312213671884,0.32800630707769046,1
5882,83,11,4,8.28,2023-01-01,0.0,,1,4.532309210282946,0.29679977835888827,2
3659,60,8,3,3.59,2022-10-25,0.0,,0,3.59,0.16016418447029396,1
9415,16,3,2,5.96,2022-11-18,0.0,,0,5.96,0.1416306756534519,1
3100,1,1,1,1.88,2022-11-04,0.0,,0,1.88,0.2502410849174918,1
5682,83,11,4,0.96,2022-12-09,0.0,,0,0.96,0.17750821565424096,2
5016,17,3,2,15.16,2022-12-31,0.0,,0,15.16,0.4530123229714871,1
3012,13,2,1,7.25,2023-02-04,0.0,,0,7.25,0.1371277992946034,1
770,71,9,4,4.18,2022-11-11,0.0,,0,4.18,0.1340243964695197,1
10801,2,1,1,3.83,2023-03-18,0.0,,0,3.83,0.15483256570771994,1
10933,34,5,2,0.68,2022-12-14,0.0,,0,0.68,0.38512772040059645,2
6672,73,10,4,1.77,2022-12-31,0.0,,0,1.77,0.2908516361088803,3
1848,49,7,3,2.54,2022-10-22,0.0,,2,1.4839116092786213,1.268701593102026,3
6876,77,10,4,0.79,2023-01-11,0.0,,2,0.46202995510655787,0.8626536821806025,1
7030,31,4,2,20.17,2023-02-19,0.0,,0,20.17,0.324651931324341,1
5682,83,11,4,0.96,2023-01-05,0.0,,0,0.96,0.3972378792248237,1
12697,98,13,5,19.2,2022-12-05,0.0,,1,11.309298982668738,1.5053505229181938,1
13859,60,8,3,2.11,2023-02-02,0.0,,0,2.11,0.17243779453987504,1
5314,15,2,1,3.67,2022-10-09,0.0,,0,3.67,0.10192038901178724,1
13454,55,7,3,41.76,2023-03-04,0.0,,1,22.261964971077294,0.3853488597718997,1
2690,91,12,5,2.68,2023-02-06,0.0,,0,2.68,0.12024192953922556,1
11197,98,13,5,0.22,2022-12-22,0.0,,0,0.22,1.6402903952683694,2
9190,91,12,5,2.56,2022-10-03,0.0,German_Unity,1,1.8260729369892343,0.28247633306055947,2
478,79,10,4,4.99,2023-03-05,0.0,,1,3.3231794979849685,0.10183817395834123,1
7364,65,9,4,0.43,2022-12-29,0.0,,0,0.43,0.34322277760004216,2
2031,32,5,2,0.32,2023-03-18,0.0,,0,0.32,0.42823405295897965,1
12781,82,11,4,13.0,2022-11-09,0.0,,1,8.245947164696247,0.08471169298892128,1
6419,20,3,2,2.72,2022-11-12,0.0,,0,2.72,0.2283634960211638,2
8517,18,3,2,2.56,2022-11-12,0.0,,0,2.56,0.7970483798375407,1
583,84,11,4,8.64,2023-03-05,0.0,,1,6.668605512170504,0.25234071502388267,1
13374,75,10,4,0.21,2022-11-19,0.0,,0,0.21,0.3381807126788047,1
13213,14,2,1,46.06,2022-12-24,0.0,,0,46.06,0.20374987041179995,1
3337,38,5,2,19.73,2022-12-30,0.0,,0,19.73,0.0963344393292353,1
13420,21,3,2,0.47,2022-10-06,0.0,,1,0.24622622680773346,0.45087436225239774,1
1614,15,2,1,0.99,2023-01-05,0.0,,0,0.99,0.08195806146023174,1
1657,58,8,3,4.84,2023-02-15,0.0,,0,4.84,0.39315007451284123,2
8626,27,4,2,5.21,2023-02-14,0.0,,0,5.21,0.783599957495124,1
1627,28,4,2,1.72,2022-11-28,0.0,,0,1.72,1.0180178324478022,4
9416,17,3,2,2.84,2022-11-15,0.0,,0,2.84,0.3653184131714729,1
13970,71,9,4,1.8,2022-11-29,0.0,,0,1.8,0.314569623778635,1
12767,68,9,4,35.68,2022-12-24,0.0,,0,35.68,1.087171279390793,8
10,11,2,1,0.65,2023-01-28,0.0,,0,0.65,0.3843148631976479,1
